Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	25873	9.06  	1.1
i	34408	9.06  	1.1
i	22675	8.11  	1.1
i	24808	7.87  	1.1
i	24809	8.11  	1.1
i	37609	9.06  	1.1
i	9876	8.11  	1.1
i	40810	7.87  	1.1
i	38676	7.87  	1.1
i	15208	7.87  	1.1
i	37608	8.82  	1.1
i	9875	8.82  	1.1
i	33347	7.87  	1.1
i	8814	7.87  	1.1
i	46147	9.06  	1.1
i	4548	7.87  	1.1
i	24814	9.06  	1.1
i	13082	7.87  	1.1
i	30149	7.87  	1.1
i	23749	8.11  	1.1
i	45082	8.11  	1.1
i	23750	7.87  	1.1
i	2417	8.11  	1.1
i	16284	8.11  	1.1
i	20551	8.11  	1.11
i	3482	8.11  	1.11
i	32285	7.87  	1.11
i	40815	8.11  	1.11
i	24819	9.06  	1.11
i	12019	8.11  	1.11
i	3486	7.87  	1.11
i	21620	8.82  	1.11
i	24820	7.87  	1.11
i	41886	11.92  	1.11
i	15221	8.82  	1.11
i	13088	7.87  	1.11
i	35488	7.87  	1.11
i	37621	7.87  	1.11
i	3485	7.87  	1.11
i	28023	7.87  	1.11
i	37623	7.87  	1.11
i	46157	7.87  	1.11
i	31224	7.87  	1.11
i	33357	9.06  	1.11
i	22691	9.06  	1.11
i	9892	8.11  	1.11
i	6692	8.11  	1.11
i	292	9.06  	1.11
i	49360	7.87  	1.11
i	21627	7.87  	1.11
i	45094	7.87  	1.11
i	25894	11.92  	1.11
i	28027	9.3  	1.11
i	295	9.3  	1.11
i	294	9.3  	1.11
i	39762	9.06  	1.11
i	45095	8.82  	1.11
i	4563	14.07  	1.11
i	30161	10.01  	1.11
i	7763	7.87  	1.11
i	22700	9.06  	1.11
i	38700	7.87  	1.11
i	6701	8.11  	1.11
i	32303	7.87  	1.11
i	19503	7.87  	1.11
i	15237	7.87  	1.11
i	4571	7.87  	1.11
i	48305	7.87  	1.11
i	28039	7.87  	1.11
i	46173	7.87  	1.11
i	41907	7.87  	1.11
i	17374	7.87  	1.11
i	13107	7.87  	1.11
i	307	8.82  	1.11
i	7775	26.94  	1.11
i	37643	36.95  	1.11
i	2443	7.87  	1.12
i	42977	7.87  	1.12
i	16311	26.94  	1.12
i	28045	10.97  	1.12
i	2447	10.01  	1.12
i	19514	9.06  	1.12
i	29114	23.6  	1.12
i	45114	7.87  	1.12
i	15247	9.06  	1.12
i	30182	8.11  	1.12
i	44049	8.11  	1.12
i	18449	8.11  	1.12
i	36583	8.11  	1.12
i	21650	775.1  	1.12
i	41917	40.05  	1.12
i	46184	10.01  	1.12
i	34451	7.87  	1.12
i	5651	8.11  	1.12
i	23785	7.87  	1.12
i	47252	8.11  	1.12
i	38719	8.11  	1.12
i	8852	9.06  	1.12
i	39786	7.87  	1.12
i	25920	7.87  	1.12
i	41920	8.82  	1.12
i	40849	7.87  	1.12
i	41921	9.06  	1.12
i	22721	9.06  	1.12
i	21655	8.11  	1.12
i	38721	7.87  	1.12
i	37655	8.11  	1.12
i	24853	8.11  	1.12
i	37652	7.87  	1.12
i	26990	8.11  	1.12
i	47257	8.11  	1.12
i	9924	8.11  	1.12
i	22724	7.87  	1.12
i	33392	7.87  	1.12
i	28059	7.87  	1.12
i	31259	8.34  	1.12
i	46194	8.11  	1.12
i	13128	7.87  	1.12
i	33395	8.11  	1.12
i	8862	7.87  	1.12
i	36595	8.11  	1.12
i	4595	8.11  	1.12
i	18463	8.11  	1.12
i	35530	8.11  	1.12
i	2463	8.11  	1.12
i	47263	8.11  	1.12
i	19531	9.3  	1.12
i	18462	8.11  	1.13
i	16330	8.34  	1.13
i	19534	8.11  	1.13
i	16335	8.11  	1.13
i	35536	8.11  	1.13
i	39803	8.11  	1.13
i	40870	8.34  	1.13
i	12071	7.87  	1.13
i	7805	6.91  	1.13
i	12072	24.08  	1.13
i	45139	8.11  	1.13
i	11006	7.15  	1.13
i	48339	7.15  	1.13
i	11008	8.11  	1.13
i	15275	7.87  	1.13
i	44075	23.13  	1.13
i	43009	8.11  	1.13
i	28076	25.99  	1.13
i	33409	7.87  	1.13
i	49410	7.87  	1.13
i	2477	23.84  	1.13
i	47277	26.94  	1.13
i	1411	9.06  	1.13
i	12078	7.87  	1.13
i	24877	10.97  	1.13
i	4610	15.02  	1.13
i	44079	9.06  	1.13
i	47279	26.94  	1.13
i	17413	10.01  	1.13
i	37680	7.87  	1.13
i	17411	9.06  	1.13
i	43014	9.06  	1.13
i	7814	8.11  	1.13
i	15281	7.87  	1.13
i	18481	8.11  	1.13
i	18482	8.11  	1.13
i	15282	24.8  	1.13
i	29149	7.87  	1.13
i	35547	7.87  	1.13
i	16350	27.18  	1.13
i	18484	8.34  	1.13
i	13151	8.34  	1.13
i	49418	7.87  	1.13
i	39818	7.87  	1.13
i	45152	6.91  	1.13
i	5684	7.87  	1.13
i	34486	7.87  	1.13
i	28086	7.87  	1.13
i	354	8.82  	1.13
i	49421	7.87  	1.13
i	28088	8.11  	1.14
i	24888	7.87  	1.14
i	41955	7.87  	1.14
i	18489	7.87  	1.14
i	15289	7.87  	1.14
i	31288	8.11  	1.14
i	34490	8.34  	1.14
i	8889	8.11  	1.14
i	21691	8.11  	1.14
i	35558	8.11  	1.14
i	29158	8.11  	1.14
i	17426	8.11  	1.14
i	5693	7.87  	1.14
i	6760	7.87  	1.14
i	18493	8.82  	1.14
i	18494	7.87  	1.14
i	38761	8.82  	1.14
i	36628	8.82  	1.14
i	23827	26.94  	1.14
i	38762	9.06  	1.14
i	11029	24.08  	1.14
i	29162	8.34  	1.14
i	4631	8.11  	1.14
i	7831	8.11  	1.14
i	23832	7.87  	1.14
i	28099	7.87  	1.14
i	31299	7.87  	1.14
i	9967	6.91  	1.14
i	22768	7.87  	1.14
i	14235	6.91  	1.14
i	43035	7.87  	1.14
i	19569	7.87  	1.14
i	16368	9.06  	1.14
i	48368	8.82  	1.14
i	23838	7.87  	1.14
i	21705	6.91  	1.14
i	19572	6.91  	1.14
i	21706	7.87  	1.14
i	48373	7.87  	1.14
i	23840	8.11  	1.14
i	34507	8.11  	1.14
i	18507	6.91  	1.14
i	1441	6.91  	1.14
i	44108	8.11  	1.14
i	25975	7.87  	1.14
i	41975	8.11  	1.14
i	1440	8.34  	1.14
i	41974	8.11  	1.14
i	30243	8.34  	1.14
i	43041	7.15  	1.15
i	19577	8.34  	1.15
i	33444	8.34  	1.15
i	45174	8.11  	1.15
i	14241	7.87  	1.15
i	21708	8.11  	1.15
i	34511	7.87  	1.15
i	22779	7.87  	1.15
i	22780	6.91  	1.15
i	47314	7.87  	1.15
i	19581	7.87  	1.15
i	1448	7.87  	1.15
i	34515	7.87  	1.15
i	9982	7.87  	1.15
i	43049	7.87  	1.15
i	12116	7.87  	1.15
i	11050	8.11  	1.15
i	28117	8.11  	1.15
i	7851	7.87  	1.15
i	38785	7.87  	1.15
i	39852	7.87  	1.15
i	24919	7.87  	1.15
i	25986	8.11  	1.15
i	46253	8.11  	1.15
i	9986	7.15  	1.15
i	48387	8.11  	1.15
i	49454	8.11  	1.15
i	33454	8.11  	1.15
i	35588	25.99  	1.15
i	386	23.84  	1.15
i	30254	8.11  	1.15
i	38789	7.15  	1.15
i	385	8.11  	1.15
i	2523	8.11  	1.15
i	45190	8.34  	1.15
i	11057	8.34  	1.15
i	20657	9.06  	1.15
i	25991	8.11  	1.15
i	22785	8.11  	1.15
i	18525	7.87  	1.15
i	40925	7.87  	1.15
i	25992	8.11  	1.15
i	33459	7.87  	1.15
i	13193	7.87  	1.15
i	12119	7.87  	1.15
i	23861	7.87  	1.15
i	4661	7.87  	1.15
i	45195	7.87  	1.15
i	9995	7.87  	1.16
i	24929	8.82  	1.16
i	48396	7.87  	1.16
i	49463	7.87  	1.16
i	14262	8.11  	1.16
i	44129	10.01  	1.16
i	32395	8.82  	1.16
i	40931	9.06  	1.16
i	24931	27.89  	1.16
i	34531	8.82  	1.16
i	8928	9.06  	1.16
i	9999	23.13  	1.16
i	36662	7.87  	1.16
i	27067	25.99  	1.16
i	46267	22.17  	1.16
i	26001	21.7  	1.16
i	46268	23.84  	1.16
i	11067	7.87  	1.16
i	42002	7.87  	1.16
i	39869	7.87  	1.16
i	26004	7.87  	1.16
i	30271	7.87  	1.16
i	10004	7.87  	1.16
i	27072	7.87  	1.16
i	47339	7.87  	1.16
i	40939	7.87  	1.16
i	23873	7.87  	1.16
i	37740	7.87  	1.16
i	43073	7.87  	1.16
i	4674	8.11  	1.16
i	8940	8.11  	1.16
i	14274	8.11  	1.16
i	40941	19.79  	1.16
i	31342	7.87  	1.16
i	6809	7.87  	1.16
i	49476	7.87  	1.16
i	5743	7.87  	1.16
i	29210	6.91  	1.16
i	27077	7.15  	1.16
i	10010	8.34  	1.16
i	1476	8.11  	1.16
i	35610	8.34  	1.16
i	28145	8.11  	1.16
i	3609	10.97  	1.16
i	1479	7.87  	1.16
i	47346	6.91  	1.16
i	45213	6.91  	1.16
i	12146	7.87  	1.16
i	40947	7.87  	1.17
i	28147	7.87  	1.17
i	416	6.91  	1.17
i	32416	7.87  	1.17
i	34550	8.34  	1.17
i	6817	8.34  	1.17
i	20684	8.34  	1.17
i	8951	8.34  	1.17
i	29218	8.34  	1.17
i	21751	9.3  	1.17
i	21752	8.34  	1.17
i	24952	8.11  	1.17
i	43086	7.87  	1.17
i	13220	9.06  	1.17
i	38820	7.87  	1.17
i	12154	8.11  	1.17
i	16421	8.11  	1.17
i	23887	7.87  	1.17
i	5755	8.11  	1.17
i	29222	7.87  	1.17
i	1489	7.87  	1.17
i	12156	7.87  	1.17
i	26023	7.87  	1.17
i	1490	7.87  	1.17
i	37757	7.87  	1.17
i	8955	6.91  	1.17
i	42024	7.87  	1.17
i	22823	7.87  	1.17
i	35625	8.82  	1.17
i	10025	8.82  	1.17
i	40959	7.87  	1.17
i	36694	7.87  	1.17
i	1494	7.87  	1.17
i	38828	7.87  	1.17
i	47361	7.87  	1.17
i	45229	8.11  	1.17
i	20696	8.11  	1.17
i	28163	8.34  	1.17
i	32429	9.3  	1.17
i	28164	8.11  	1.17
i	8965	8.11  	1.17
i	28166	8.11  	1.17
i	11100	8.11  	1.17
i	23900	8.34  	1.17
i	19634	7.15  	1.17
i	1501	8.34  	1.17
i	11102	9.3  	1.17
i	44169	8.11  	1.18
i	15370	7.87  	1.18
i	39904	7.15  	1.18
i	28171	7.87  	1.18
i	45238	8.11  	1.18
i	47372	8.11  	1.18
i	44172	7.15  	1.18
i	29240	8.11  	1.18
i	32441	8.34  	1.18
i	49508	10.01  	1.18
i	22841	8.11  	1.18
i	10042	8.11  	1.18
i	36709	8.11  	1.18
i	21775	7.87  	1.18
i	7908	9.3  	1.18
i	23910	8.11  	1.18
i	18577	7.87  	1.18
i	34577	7.87  	1.18
i	14311	8.11  	1.18
i	43111	8.82  	1.18
i	7911	8.82  	1.18
i	29245	8.11  	1.18
i	18579	8.11  	1.18
i	29246	8.11  	1.18
i	27111	8.34  	1.18
i	44177	8.11  	1.18
i	22847	8.34  	1.18
i	33514	8.34  	1.18
i	37781	8.11  	1.18
i	16446	8.11  	1.18
i	49515	8.11  	1.18
i	20711	9.06  	1.18
i	6849	7.39  	1.18
i	46316	8.34  	1.18
i	18583	8.11  	1.18
i	30314	8.11  	1.18
i	16451	8.11  	1.18
i	19651	7.87  	1.18
i	10051	8.11  	1.18
i	29252	7.87  	1.18
i	49519	7.15  	1.18
i	1519	7.87  	1.18
i	36720	8.11  	1.18
i	4721	8.11  	1.18
i	32455	6.91  	1.18
i	23923	8.11  	1.18
i	5790	8.11  	1.19
i	16458	7.87  	1.19
i	7925	7.87  	1.19
i	32459	9.06  	1.19
i	14326	9.06  	1.19
i	21793	7.87  	1.19
i	13260	8.11  	1.19
i	17529	10.01  	1.19
i	42063	7.87  	1.19
i	11130	7.87  	1.19
i	47397	7.87  	1.19
i	2597	7.87  	1.19
i	1531	7.87  	1.19
i	7930	7.87  	1.19
i	13265	7.87  	1.19
i	14332	8.11  	1.19
i	4733	8.11  	1.19
i	44200	6.91  	1.19
i	35667	8.11  	1.19
i	7934	8.11  	1.19
i	29268	7.39  	1.19
i	16468	8.34  	1.19
i	16469	8.34  	1.19
i	41003	8.34  	1.19
i	38870	8.34  	1.19
i	49537	8.11  	1.19
i	19670	9.3  	1.19
i	12204	8.34  	1.19
i	42071	7.87  	1.19
i	18605	7.15  	1.19
i	47405	7.87  	1.19
i	20739	7.87  	1.19
i	39938	7.87  	1.19
i	26073	9.06  	1.19
i	7939	9.06  	1.19
i	28205	9.3  	1.19
i	3674	8.11  	1.19
i	6874	8.11  	1.19
i	17541	7.15  	1.19
i	35675	8.11  	1.19
i	3675	7.87  	1.19
i	2609	7.87  	1.19
i	6876	7.87  	1.19
i	43143	7.15  	1.19
i	46343	7.87  	1.19
i	20744	7.87  	1.2
i	37811	7.87  	1.2
i	22878	8.11  	1.2
i	5812	9.06  	1.2
i	26079	13.11  	1.2
i	27146	8.34  	1.2
i	2612	8.11  	1.2
i	22880	8.34  	1.2
i	19680	7.15  	1.2
i	22882	8.11  	1.2
i	26082	8.34  	1.2
i	21816	7.15  	1.2
i	29283	8.34  	1.2
i	482	8.11  	1.2
i	33549	7.87  	1.2
i	6884	8.82  	1.2
i	49551	9.06  	1.2
i	3683	8.11  	1.2
i	26085	8.34  	1.2
i	3685	8.11  	1.2
i	41016	9.06  	1.2
i	32487	8.34  	1.2
i	30354	8.34  	1.2
i	488	8.11  	1.2
i	34622	9.3  	1.2
i	41023	9.3  	1.2
i	26090	8.11  	1.2
i	27157	7.87  	1.2
i	43158	8.11  	1.2
i	36758	8.11  	1.2
i	15425	10.25  	1.2
i	13293	8.34  	1.2
i	31427	8.11  	1.2
i	3694	9.06  	1.2
i	20761	8.34  	1.2
i	44228	9.3  	1.2
i	495	8.34  	1.2
i	43162	7.15  	1.2
i	23961	8.11  	1.2
i	17562	8.11  	1.2
i	497	8.11  	1.2
i	3697	8.11  	1.2
i	49564	8.11  	1.2
i	38898	9.06  	1.2
i	46365	8.34  	1.21
i	5831	9.3  	1.21
i	35699	8.11  	1.21
i	28233	8.34  	1.21
i	500	8.34  	1.21
i	13300	8.11  	1.21
i	14367	8.34  	1.21
i	1568	8.11  	1.21
i	19702	8.34  	1.21
i	49569	8.11  	1.21
i	47436	8.11  	1.21
i	38903	8.11  	1.21
i	18636	8.11  	1.21
i	41037	7.87  	1.21
i	31436	9.06  	1.21
i	23971	8.11  	1.21
i	30371	9.06  	1.21
i	11170	7.87  	1.21
i	20772	8.11  	1.21
i	22905	7.87  	1.21
i	48506	7.87  	1.21
i	36773	8.82  	1.21
i	9040	6.91  	1.21
i	18640	6.91  	1.21
i	36774	7.87  	1.21
i	15441	7.87  	1.21
i	26108	7.87  	1.21
i	19707	7.87  	1.21
i	34642	7.87  	1.21
i	7973	7.87  	1.21
i	41040	9.06  	1.21
i	44241	7.87  	1.21
i	47441	8.82  	1.21
i	11177	9.06  	1.21
i	41044	8.11  	1.21
i	511	9.06  	1.21
i	4778	8.11  	1.21
i	25045	7.87  	1.21
i	14378	7.87  	1.21
i	46377	8.11  	1.21
i	512	8.11  	1.21
i	28245	7.87  	1.21
i	17580	6.91  	1.21
i	18647	7.87  	1.21
i	25048	7.87  	1.22
i	22915	7.87  	1.22
i	21848	7.87  	1.22
i	21849	8.11  	1.22
i	27182	8.11  	1.22
i	27183	8.11  	1.22
i	15450	8.11  	1.22
i	4783	7.15  	1.22
i	36783	8.11  	1.22
i	39984	8.11  	1.22
i	11185	8.11  	1.22
i	2652	7.87  	1.22
i	45319	7.87  	1.22
i	521	8.11  	1.22
i	46389	8.11  	1.22
i	37856	6.91  	1.22
i	39990	8.11  	1.22
i	28257	7.87  	1.22
i	22924	7.87  	1.22
i	33591	7.87  	1.22
i	28258	7.87  	1.22
i	15458	7.87  	1.22
i	17592	7.87  	1.22
i	13324	7.87  	1.22
i	9058	9.06  	1.22
i	5860	8.11  	1.22
i	29327	8.11  	1.22
i	3727	7.87  	1.22
i	47461	8.11  	1.22
i	15461	7.87  	1.22
i	38927	8.11  	1.22
i	47462	8.82  	1.22
i	41063	7.87  	1.22
i	13330	7.87  	1.22
i	18664	9.06  	1.22
i	34664	7.87  	1.22
i	16531	7.87  	1.22
i	20798	6.91  	1.22
i	5866	7.87  	1.22
i	45334	8.11  	1.22
i	16535	8.34  	1.22
i	48535	8.34  	1.22
i	41069	8.34  	1.22
i	35736	8.11  	1.23
i	19736	8.11  	1.23
i	21870	8.11  	1.23
i	5870	8.34  	1.23
i	4804	8.11  	1.23
i	20804	10.25  	1.23
i	45338	9.06  	1.23
i	40005	8.11  	1.23
i	48538	8.11  	1.23
i	6938	9.06  	1.23
i	48539	8.34  	1.23
i	11205	8.34  	1.23
i	49602	7.15  	1.23
i	5874	8.34  	1.23
i	2675	8.34  	1.23
i	35743	8.11  	1.23
i	4810	7.15  	1.23
i	10143	7.87  	1.23
i	3743	7.87  	1.23
i	37877	7.87  	1.23
i	10144	7.87  	1.23
i	9077	7.87  	1.23
i	36812	7.87  	1.23
i	9079	7.87  	1.23
i	2679	7.87  	1.23
i	26146	9.06  	1.23
i	19747	7.87  	1.23
i	47481	6.91  	1.23
i	45349	7.87  	1.23
i	33616	8.11  	1.23
i	18683	8.11  	1.23
i	11216	7.87  	1.23
i	14417	7.87  	1.23
i	44284	8.11  	1.23
i	16551	7.87  	1.23
i	13351	7.87  	1.23
i	44285	7.87  	1.23
i	12285	7.87  	1.23
i	20819	7.87  	1.23
i	28284	7.87  	1.23
i	10153	7.87  	1.23
i	34687	8.11  	1.23
i	42154	7.15  	1.24
i	29354	7.87  	1.24
i	22955	9.06  	1.24
i	38955	7.87  	1.24
i	44289	7.87  	1.24
i	10156	9.06  	1.24
i	3756	9.06  	1.24
i	5889	7.87  	1.24
i	46422	7.87  	1.24
i	17624	7.87  	1.24
i	34691	7.87  	1.24
i	42158	7.87  	1.24
i	6958	7.87  	1.24
i	41092	7.87  	1.24
i	45359	7.87  	1.24
i	27226	6.91  	1.24
i	37893	7.87  	1.24
i	2693	8.11  	1.24
i	40027	7.15  	1.24
i	15494	8.82  	1.24
i	26161	9.06  	1.24
i	49628	8.11  	1.24
i	36828	8.11  	1.24
i	3761	7.15  	1.24
i	40029	8.34  	1.24
i	44296	9.3  	1.24
i	48563	8.34  	1.24
i	6963	8.11  	1.24
i	25096	9.3  	1.24
i	41089	8.11  	1.24
i	12292	7.87  	1.24
i	32555	8.11  	1.24
i	19755	9.06  	1.24
i	20831	8.11  	1.24
i	31499	7.87  	1.24
i	35766	8.11  	1.24
i	10166	7.87  	1.24
i	24033	7.87  	1.24
i	27230	8.11  	1.24
i	11234	7.87  	1.24
i	36834	7.87  	1.24
i	568	7.87  	1.24
i	38968	7.87  	1.25
i	41102	8.11  	1.25
i	9101	9.06  	1.25
i	8036	8.11  	1.25
i	17637	7.87  	1.25
i	46437	7.87  	1.25
i	34705	8.11  	1.25
i	24040	7.87  	1.25
i	25107	7.87  	1.25
i	574	6.91  	1.25
i	22974	7.87  	1.25
i	3776	8.11  	1.25
i	2710	8.11  	1.25
i	16577	6.68  	1.25
i	12310	8.11  	1.25
i	21910	8.11  	1.25
i	6977	10.01  	1.25
i	20845	7.87  	1.25
i	4845	8.11  	1.25
i	16579	7.87  	1.25
i	14445	7.87  	1.25
i	45379	7.87  	1.25
i	29380	7.87  	1.25
i	13380	7.87  	1.25
i	29379	7.87  	1.25
i	35781	7.87  	1.25
i	48581	8.82  	1.25
i	36849	7.87  	1.25
i	18716	7.87  	1.25
i	8050	8.11  	1.25
i	9117	7.15  	1.25
i	24050	8.11  	1.25
i	46451	8.11  	1.25
i	12318	8.34  	1.25
i	5918	9.06  	1.25
i	5919	8.11  	1.25
i	25119	9.06  	1.25
i	33653	8.11  	1.25
i	17653	8.82  	1.25
i	3787	8.11  	1.25
i	9120	8.11  	1.25
i	12321	7.15  	1.26
i	588	7.15  	1.26
i	27255	7.87  	1.26
i	19788	10.97  	1.26
i	28321	8.11  	1.26
i	30456	7.87  	1.26
i	15523	7.87  	1.26
i	31523	8.11  	1.26
i	27257	7.15  	1.26
i	31524	7.15  	1.26
i	29391	9.3  	1.26
i	22991	10.01  	1.26
i	41125	8.82  	1.26
i	22992	7.87  	1.26
i	8059	8.11  	1.26
i	31526	8.11  	1.26
i	34726	8.34  	1.26
i	43260	8.11  	1.26
i	44327	8.34  	1.26
i	37926	12.16  	1.26
i	24061	9.06  	1.26
i	41128	8.82  	1.26
i	12326	8.82  	1.26
i	2725	7.87  	1.26
i	44329	8.82  	1.26
i	13396	9.06  	1.26
i	4863	8.11  	1.26
i	1663	8.11  	1.26
i	44330	7.87  	1.26
i	8064	7.87  	1.26
i	43264	6.91  	1.26
i	17664	7.87  	1.26
i	39000	8.11  	1.26
i	12334	8.11  	1.26
i	27268	8.11  	1.26
i	17668	7.15  	1.26
i	32602	8.11  	1.26
i	3802	8.11  	1.26
i	44336	7.87  	1.26
i	603	8.11  	1.26
i	33670	8.11  	1.27
i	43270	8.11  	1.27
i	44337	6.91  	1.27
i	35803	8.11  	1.27
i	18738	8.11  	1.27
i	46472	9.06  	1.27
i	5939	6.91  	1.27
i	40072	7.87  	1.27
i	46473	7.87  	1.27
i	49673	8.82  	1.27
i	34740	7.87  	1.27
i	21939	7.87  	1.27
i	29407	7.87  	1.27
i	42208	7.87  	1.27
i	24075	7.87  	1.27
i	24074	7.87  	1.27
i	36874	7.87  	1.27
i	4876	7.87  	1.27
i	12339	8.82  	1.27
i	35810	7.87  	1.27
i	32610	7.87  	1.27
i	18744	7.87  	1.27
i	19810	7.87  	1.27
i	46477	7.87  	1.27
i	15545	7.87  	1.27
i	37945	8.11  	1.27
i	13410	9.06  	1.27
i	18746	7.87  	1.27
i	16607	7.87  	1.27
i	4880	8.82  	1.27
i	14480	7.87  	1.27
i	25147	7.87  	1.27
i	7014	7.87  	1.27
i	34747	7.15  	1.27
i	10215	8.11  	1.27
i	42215	10.01  	1.27
i	32612	8.11  	1.27
i	13416	8.11  	1.27
i	49683	10.01  	1.27
i	41150	7.87  	1.27
i	35808	7.87  	1.28
i	8084	7.87  	1.28
i	14484	7.87  	1.28
i	9151	7.15  	1.28
i	39011	7.15  	1.28
i	34752	8.11  	1.28
i	48619	9.3  	1.28
i	28346	9.06  	1.28
i	23009	8.11  	1.28
i	29420	8.11  	1.28
i	47552	7.87  	1.28
i	40082	9.06  	1.28
i	32621	8.11  	1.28
i	42222	7.15  	1.28
i	36889	8.11  	1.28
i	14489	8.34  	1.28
i	2756	8.34  	1.28
i	39023	8.11  	1.28
i	37957	8.11  	1.28
i	624	7.87  	1.28
i	24091	6.91  	1.28
i	35824	7.87  	1.28
i	45425	7.87  	1.28
i	24090	7.87  	1.28
i	3826	6.91  	1.28
i	8093	7.87  	1.28
i	46493	8.82  	1.28
i	40094	8.82  	1.28
i	24094	7.87  	1.28
i	13428	10.01  	1.28
i	36894	9.06  	1.28
i	37962	7.87  	1.28
i	3829	7.87  	1.28
i	30496	9.78  	1.28
i	44363	7.87  	1.28
i	42230	8.11  	1.28
i	31565	7.87  	1.28
i	44365	7.87  	1.28
i	45432	7.87  	1.28
i	7032	7.87  	1.29
i	32633	8.82  	1.29
i	39033	8.11  	1.29
i	46500	8.11  	1.29
i	33701	7.87  	1.29
i	1702	6.91  	1.29
i	9169	9.06  	1.29
i	26237	8.11  	1.29
i	46504	7.87  	1.29
i	47571	7.87  	1.29
i	29438	8.11  	1.29
i	30505	8.11  	1.29
i	5972	8.11  	1.29
i	18774	7.87  	1.29
i	7041	7.87  	1.29
i	1708	7.87  	1.29
i	41175	7.87  	1.29
i	11308	7.87  	1.29
i	27309	7.87  	1.29
i	2775	36.95  	1.29
i	15575	9.3  	1.29
i	20910	8.34  	1.29
i	9175	8.34  	1.29
i	15577	8.34  	1.29
i	14511	8.34  	1.29
i	29445	8.34  	1.29
i	2779	7.15  	1.29
i	45447	7.87  	1.29
i	30514	10.01  	1.29
i	35847	9.06  	1.29
i	7048	8.34  	1.29
i	36915	28.13  	1.29
i	43315	8.82  	1.29
i	2782	7.87  	1.29
i	5981	8.34  	1.29
i	15583	8.34  	1.29
i	36914	8.11  	1.29
i	4917	8.11  	1.29
i	44384	25.03  	1.3
i	10251	6.91  	1.3
i	42251	8.11  	1.3
i	21985	7.87  	1.3
i	7052	25.03  	1.3
i	11319	27.89  	1.3
i	652	9.06  	1.3
i	43319	9.06  	1.3
i	45451	10.97  	1.3
i	21987	8.11  	1.3
i	48654	7.87  	1.3
i	36921	8.11  	1.3
i	44388	28.37  	1.3
i	47588	8.34  	1.3
i	49722	8.11  	1.3
i	47589	8.11  	1.3
i	18789	129.94  	1.3
i	11322	46.73  	1.3
i	9190	195.74  	1.3
i	33716	51.98  	1.3
i	31591	354.05  	1.3
i	32658	16.21  	1.3
i	49725	13.11  	1.3
i	42259	12.87  	1.3
i	21993	11.92  	1.3
i	39060	342.85  	1.3
i	48660	375.99  	1.3
i	33727	26.94  	1.3
i	10261	23.84  	1.3
i	43329	10.01  	1.3
i	12396	9.06  	1.3
i	42263	332.83  	1.3
i	29463	94.89  	1.3
i	5998	33.14  	1.3
i	32665	184.06  	1.3
i	23065	201.23  	1.3
i	5999	179.05  	1.3
i	45466	328.78  	1.3
i	31600	84.16  	1.31
i	13469	31.95  	1.31
i	18803	51.98  	1.31
i	4937	17.88  	1.31
i	36937	32.9  	1.31
i	17737	11.92  	1.31
i	49738	33.86  	1.31
i	15605	12.16  	1.31
i	24138	10.97  	1.31
i	24137	14.07  	1.31
i	47606	13.11  	1.31
i	36940	11.21  	1.31
i	4940	12.87  	1.31
i	28407	10.97  	1.31
i	33741	28.13  	1.31
i	41208	41.96  	1.31
i	26275	7.87  	1.31
i	24142	29.09  	1.31
i	25209	8.34  	1.31
i	35876	8.11  	1.31
i	28409	7.87  	1.31
i	40143	12.87  	1.31
i	15609	9.06  	1.31
i	7074	7.87  	1.31
i	28411	25.75  	1.31
i	38007	7.87  	1.31
i	30545	11.92  	1.31
i	32679	10.01  	1.31
i	30546	7.87  	1.31
i	12413	11.21  	1.31
i	34813	13.83  	1.31
i	19880	11.92  	1.31
i	26280	9.3  	1.31
i	24147	20.98  	1.31
i	1747	15.97  	1.31
i	30547	15.02  	1.31
i	42280	10.97  	1.31
i	47614	8.82  	1.31
i	30551	25.99  	1.32
i	44418	12.64  	1.32
i	45485	26.23  	1.32
i	30552	8.34  	1.32
i	33752	9.06  	1.32
i	19885	9.06  	1.32
i	49752	9.06  	1.32
i	39085	9.06  	1.32
i	45487	25.99  	1.32
i	16685	29.09  	1.32
i	47621	9.06  	1.32
i	48688	7.87  	1.32
i	688	8.82  	1.32
i	47622	8.82  	1.32
i	29488	30.04  	1.32
i	12422	18.12  	1.32
i	27355	10.97  	1.32
i	1754	10.01  	1.32
i	49757	9.06  	1.32
i	18824	13.83  	1.32
i	6024	12.16  	1.32
i	15625	10.01  	1.32
i	7092	8.82  	1.32
i	12425	10.01  	1.32
i	17759	11.92  	1.32
i	7093	8.34  	1.32
i	13493	26.23  	1.32
i	8160	15.02  	1.32
i	43359	7.87  	1.32
i	24161	7.87  	1.32
i	694	7.87  	1.32
i	23095	7.87  	1.32
i	4962	8.11  	1.32
i	12429	28.13  	1.32
i	10295	27.18  	1.32
i	49763	7.87  	1.32
i	36963	29.8  	1.33
i	14563	25.75  	1.33
i	9230	7.87  	1.33
i	24159	29.09  	1.33
i	33765	25.27  	1.33
i	13499	8.34  	1.33
i	10299	8.34  	1.33
i	9233	8.34  	1.33
i	35900	8.34  	1.33
i	27367	8.11  	1.33
i	6033	8.11  	1.33
i	701	7.87  	1.33
i	24168	7.87  	1.33
