Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	29563	9.06  	1.48
i	28540	8.34  	1.48
i	46972	9.06  	1.48
i	9084	8.82  	1.48
i	34685	9.06  	1.48
i	893	11.21  	1.48
i	32638	8.82  	1.48
i	894	9.06  	1.48
i	895	10.25  	1.48
i	9087	8.82  	1.48
i	11136	7.87  	1.48
i	26496	8.82  	1.48
i	3968	9.06  	1.48
i	39809	9.06  	1.48
i	10112	8.82  	1.48
i	45953	9.06  	1.48
i	21378	9.06  	1.49
i	33666	10.25  	1.49
i	39810	7.87  	1.49
i	23427	7.87  	1.49
i	42883	9.06  	1.49
i	18307	10.01  	1.49
i	39812	8.82  	1.49
i	11138	10.97  	1.49
i	1925	9.06  	1.49
i	43909	9.06  	1.49
i	6021	10.01  	1.49
i	13189	9.06  	1.49
i	22405	10.01  	1.49
i	42886	9.06  	1.49
i	23431	8.82  	1.49
i	38791	9.3  	1.49
i	37767	10.01  	1.49
i	42887	9.06  	1.49
i	29577	8.82  	1.49
i	5001	9.06  	1.49
i	2953	8.82  	1.49
i	40842	9.06  	1.49
i	14218	10.01  	1.49
i	34698	8.82  	1.49
i	26507	7.87  	1.49
i	37771	8.11  	1.49
i	8074	9.78  	1.49
i	35724	9.06  	1.49
i	20365	8.11  	1.5
i	42893	18.84  	1.5
i	34701	10.97  	1.5
i	9102	9.06  	1.5
i	22414	9.06  	1.5
i	8077	9.78  	1.5
i	10126	8.11  	1.5
i	42895	8.82  	1.5
i	48013	8.11  	1.5
i	32656	8.11  	1.5
i	11152	9.06  	1.5
i	16273	7.87  	1.5
i	27537	9.06  	1.5
i	10130	8.11  	1.5
i	5010	8.34  	1.5
i	34706	9.3  	1.5
i	44947	8.11  	1.5
i	33683	8.11  	1.5
i	23444	9.06  	1.5
i	29588	9.06  	1.5
i	44949	7.87  	1.5
i	43925	8.82  	1.5
i	8085	7.87  	1.5
i	3990	8.11  	1.5
i	33685	8.82  	1.5
i	38807	8.82  	1.5
i	49047	9.06  	1.5
i	16279	36.72  	1.51
i	1943	13.83  	1.51
i	27544	10.01  	1.51
i	16280	7.87  	1.51
i	29593	7.87  	1.51
i	40858	7.87  	1.51
i	43930	30.99  	1.51
i	30619	7.87  	1.51
i	27547	31.23  	1.51
i	45979	9.06  	1.51
i	3996	8.11  	1.51
i	38812	7.87  	1.51
i	8092	30.76  	1.51
i	1949	8.34  	1.51
i	13211	9.06  	1.51
i	32670	9.06  	1.51
i	14238	10.01  	1.51
i	16286	8.82  	1.51
i	26528	7.87  	1.51
i	2976	9.06  	1.51
i	47008	9.06  	1.51
i	44961	9.3  	1.51
i	48033	28.13  	1.51
i	29602	30.28  	1.51
i	40866	8.11  	1.51
i	31650	27.18  	1.51
i	32675	10.01  	1.51
i	8098	9.06  	1.52
i	38819	9.06  	1.52
i	45988	9.06  	1.52
i	1956	8.11  	1.52
i	25507	7.87  	1.52
i	48037	7.87  	1.52
i	33701	9.06  	1.52
i	36773	10.25  	1.52
i	31654	9.06  	1.52
i	7078	9.06  	1.52
i	41894	8.82  	1.52
i	10151	7.87  	1.52
i	6054	10.01  	1.52
i	30630	9.06  	1.52
i	42920	9.06  	1.52
i	16296	8.82  	1.52
i	48040	38.86  	1.52
i	40873	8.11  	1.52
i	32681	9.06  	1.52
i	22441	29.8  	1.52
i	7082	25.75  	1.52
i	45994	29.09  	1.52
i	24488	26.23  	1.52
i	30635	29.09  	1.52
i	10155	27.18  	1.52
i	24491	28.85  	1.52
i	48044	25.75  	1.52
i	940	7.87  	1.53
i	45996	10.01  	1.53
i	941	25.27  	1.53
i	31656	8.11  	1.53
i	23467	8.11  	1.53
i	33710	8.11  	1.53
i	39854	8.11  	1.53
i	24494	8.11  	1.53
i	19375	8.11  	1.53
i	21423	7.87  	1.53
i	28587	8.11  	1.53
i	34736	23.84  	1.53
i	26538	24.08  	1.53
i	20389	7.87  	1.53
i	11185	7.87  	1.53
i	19377	7.87  	1.53
i	18346	24.8  	1.53
i	13234	8.82  	1.53
i	24498	7.87  	1.53
i	16306	7.87  	1.53
i	24499	8.11  	1.53
i	10163	9.06  	1.53
i	27571	7.87  	1.53
i	5044	7.87  	1.53
i	2995	7.87  	1.53
i	25517	8.82  	1.53
i	1973	9.06  	1.54
i	25526	8.11  	1.54
i	13238	8.11  	1.54
i	23480	8.11  	1.54
i	17336	7.87  	1.54
i	49081	8.82  	1.54
i	21433	7.87  	1.54
i	18361	8.82  	1.54
i	29626	7.87  	1.54
i	22458	7.87  	1.54
i	24505	7.87  	1.54
i	955	7.87  	1.54
i	5050	8.82  	1.54
i	46009	7.87  	1.54
i	40892	7.87  	1.54
i	49084	9.06  	1.54
i	32699	7.87  	1.54
i	47037	8.11  	1.54
i	25533	8.11  	1.54
i	36797	8.11  	1.54
i	49086	8.11  	1.54
i	27582	8.11  	1.54
i	8126	8.11  	1.54
i	4031	7.87  	1.54
i	43966	8.11  	1.54
i	29631	7.87  	1.54
i	22464	8.11  	1.55
i	30656	7.87  	1.55
i	47041	8.11  	1.55
i	11201	7.87  	1.55
i	38850	8.11  	1.55
i	6082	9.06  	1.55
i	37826	8.11  	1.55
i	44995	10.01  	1.55
i	43971	10.01  	1.55
i	13252	8.11  	1.55
i	47044	7.87  	1.55
i	42949	8.11  	1.55
i	3013	7.87  	1.55
i	32709	8.11  	1.55
i	33734	7.87  	1.55
i	32710	8.11  	1.55
i	25542	8.82  	1.55
i	16326	10.01  	1.55
i	43973	8.11  	1.55
i	31689	8.11  	1.55
i	13258	9.06  	1.55
i	3018	9.06  	1.55
i	35788	7.87  	1.55
i	27596	7.87  	1.55
i	7118	7.87  	1.55
i	25550	12.87  	1.56
i	15310	8.82  	1.56
i	16335	7.87  	1.56
i	40911	8.11  	1.56
i	26575	9.06  	1.56
i	5072	9.06  	1.56
i	39888	7.87  	1.56
i	31695	7.87  	1.56
i	31697	8.82  	1.56
i	23505	8.82  	1.56
i	49104	10.01  	1.56
i	27602	7.87  	1.56
i	4050	7.87  	1.56
i	15314	7.87  	1.56
i	40915	9.06  	1.56
i	27603	7.87  	1.56
i	26579	8.11  	1.56
i	41940	9.06  	1.56
i	6100	7.87  	1.56
i	7119	9.06  	1.56
i	10194	8.34  	1.56
i	37841	8.34  	1.56
i	33749	8.11  	1.56
i	8150	8.34  	1.56
i	41935	8.11  	1.56
i	24528	9.3  	1.56
i	24535	8.82  	1.57
i	8151	7.87  	1.57
i	29649	10.01  	1.57
i	45016	7.87  	1.57
i	6104	7.87  	1.57
i	29648	7.87  	1.57
i	36825	8.11  	1.57
i	33747	7.87  	1.57
i	41936	10.01  	1.57
i	27610	10.01  	1.57
i	21466	9.06  	1.57
i	32730	9.06  	1.57
i	33755	7.87  	1.57
i	20443	7.87  	1.57
i	18395	8.82  	1.57
i	26588	7.87  	1.57
i	26587	10.01  	1.57
i	13276	8.11  	1.57
i	27613	8.34  	1.57
i	48093	10.01  	1.57
i	37846	9.06  	1.57
i	11230	10.01  	1.57
i	47071	9.06  	1.57
i	34783	7.87  	1.57
i	38879	7.87  	1.57
i	36832	7.87  	1.58
i	16353	8.11  	1.58
i	48097	7.87  	1.58
i	18401	9.06  	1.58
i	2018	8.82  	1.58
i	47075	7.87  	1.58
i	29667	8.11  	1.58
i	6115	7.87  	1.58
i	30691	9.06  	1.58
i	46053	8.82  	1.58
i	34789	8.11  	1.58
i	12262	7.87  	1.58
i	27623	10.01  	1.58
i	23527	10.01  	1.58
i	33770	8.34  	1.58
i	25579	8.11  	1.58
i	41963	8.11  	1.58
i	35819	8.11  	1.58
i	39916	8.11  	1.58
i	14316	10.97  	1.58
i	12268	8.82  	1.58
i	37869	8.82  	1.58
i	35821	8.82  	1.58
i	41965	9.06  	1.58
i	31726	8.11  	1.59
i	31727	8.11  	1.59
i	8175	7.87  	1.59
i	2031	9.06  	1.59
i	26608	8.82  	1.59
i	9199	7.87  	1.59
i	16368	7.87  	1.59
i	8177	7.87  	1.59
i	24561	9.06  	1.59
i	29681	7.87  	1.59
i	31730	8.11  	1.59
i	22514	8.11  	1.59
i	35825	7.87  	1.59
i	45043	7.87  	1.59
i	34803	8.82  	1.59
i	47091	8.82  	1.59
i	5108	9.06  	1.59
i	4082	9.06  	1.59
i	6130	9.06  	1.59
i	46069	7.87  	1.59
i	27638	8.82  	1.59
i	3062	8.82  	1.59
i	40951	32.19  	1.59
i	8183	13.11  	1.59
i	46071	10.01  	1.6
i	22520	7.87  	1.6
i	9208	7.87  	1.6
i	31735	12.87  	1.6
i	38905	20.98  	1.6
i	21495	29.09  	1.6
i	8184	9.06  	1.6
i	39930	8.34  	1.6
i	20471	29.09  	1.6
i	31739	8.11  	1.6
i	13308	8.11  	1.6
i	39932	8.11  	1.6
i	48125	8.11  	1.6
i	19453	9.06  	1.6
i	42059	32352.92  	1.6
i	14783	9.06  	1.6
i	2666	9.06  	1.6
i	6365	7.87  	1.6
i	8841	7.87  	1.6
i	45371	25.99  	1.6
i	20347	29.33  	1.6
i	17044	14.07  	1.6
i	40187	9.06  	1.6
i	15834	8.82  	1.6
i	34291	9.06  	1.61
i	14880	26.23  	1.61
i	36818	7.87  	1.61
i	45497	10.01  	1.61
i	49045	9.06  	1.61
i	2777	8.11  	1.61
i	44012	9.06  	1.61
i	25999	9.06  	1.61
i	46163	10.01  	1.61
i	29665	28.85  	1.61
i	47756	8.11  	1.61
i	12516	27.89  	1.61
i	26386	9.06  	1.61
i	46860	8.82  	1.61
i	21298	7.87  	1.61
i	5669	7.87  	1.61
i	18737	8.11  	1.61
i	42308	9.06  	1.61
i	3700	9.06  	1.61
i	16446	8.11  	1.61
i	2374	9.06  	1.61
i	30200	7.87  	1.61
i	3952	9.06  	1.61
i	11347	9.06  	1.61
i	39712	10.97  	1.62
i	24827	9.06  	1.62
i	8521	7.87  	1.62
i	29444	9.06  	1.62
i	39785	9.06  	1.62
i	29127	7.87  	1.62
i	9445	8.11  	1.62
i	48164	9.3  	1.62
i	37773	9.3  	1.62
i	36344	10.97  	1.62
i	28470	9.06  	1.62
i	5637	7.87  	1.62
i	22685	9.06  	1.62
i	42706	9.06  	1.62
i	9185	8.11  	1.62
i	260	9.06  	1.62
i	35947	7.87  	1.62
i	2024	7.87  	1.62
i	4242	7.87  	1.62
i	10427	8.82  	1.62
i	6656	8.11  	1.62
i	38829	8.82  	1.62
i	44503	8.82  	1.62
i	1271	9.06  	1.62
i	12873	9.06  	1.63
i	33187	7.87  	1.63
i	8518	8.82  	1.63
i	3122	7.87  	1.63
i	1053	7.87  	1.63
i	2486	7.87  	1.63
i	37133	9.78  	1.63
i	6632	7.87  	1.63
i	5126	9.06  	1.63
i	8738	8.11  	1.63
i	19902	9.06  	1.63
i	3469	7.87  	1.63
i	6387	8.34  	1.63
i	23168	9.06  	1.63
i	44963	9.06  	1.63
i	9358	9.06  	1.63
i	11449	7.87  	1.63
i	19294	9.06  	1.63
i	9158	9.06  	1.63
i	10255	10.01  	1.63
i	40306	9.06  	1.63
i	20075	8.11  	1.63
i	13808	8.82  	1.63
i	5463	7.87  	1.64
i	7941	9.06  	1.64
i	33725	7.87  	1.64
i	9760	7.87  	1.64
i	19869	9.06  	1.64
i	19668	7.87  	1.64
i	45191	10.01  	1.64
i	14315	7.87  	1.64
i	37549	10.01  	1.64
i	9522	9.06  	1.64
i	1316	9.3  	1.64
i	32075	8.82  	1.64
i	8864	9.06  	1.64
i	45636	9.3  	1.64
i	11258	7.87  	1.64
i	5911	9.06  	1.64
i	5383	7.87  	1.64
i	26613	7.87  	1.64
i	35609	9.06  	1.64
i	31498	7.87  	1.64
i	35357	9.06  	1.64
i	26559	7.87  	1.64
i	4610	7.87  	1.64
i	38659	9.06  	1.65
i	10275	7.87  	1.65
i	45264	7.87  	1.65
i	17973	7.87  	1.65
i	4401	9.06  	1.65
i	11789	8.34  	1.65
i	19218	8.11  	1.65
i	40827	9.06  	1.65
i	24237	8.34  	1.65
i	31652	7.87  	1.65
i	9471	9.06  	1.65
i	48462	8.82  	1.65
i	29887	10.01  	1.65
i	31509	9.3  	1.65
i	8394	11.92  	1.65
i	46730	9.78  	1.65
i	16872	10.01  	1.65
i	3920	9.06  	1.65
i	42804	9.78  	1.65
i	3732	8.11  	1.65
i	23286	8.82  	1.65
i	40210	10.25  	1.65
i	32035	9.06  	1.66
i	34854	9.06  	1.66
i	7239	8.82  	1.66
i	10643	8.11  	1.66
i	5838	8.82  	1.66
i	48920	10.97  	1.66
i	46658	9.06  	1.66
i	7738	9.06  	1.66
i	46830	9.06  	1.66
i	41638	10.01  	1.66
i	41759	10.73  	1.66
i	18824	10.97  	1.66
i	47849	8.82  	1.66
i	7171	10.01  	1.66
i	28535	10.01  	1.66
i	42513	8.82  	1.66
i	36236	9.06  	1.66
i	43603	10.01  	1.66
i	32344	10.01  	1.66
i	48591	8.82  	1.66
i	14303	10.01  	1.66
i	28233	8.82  	1.66
i	37419	10.01  	1.67
i	42752	7.87  	1.67
i	63	10.97  	1.67
i	38177	9.06  	1.67
i	3768	8.82  	1.67
i	47259	8.82  	1.67
i	45734	9.3  	1.67
i	35360	10.01  	1.67
i	1557	9.06  	1.67
i	15934	10.01  	1.67
i	38591	8.34  	1.67
i	6556	8.82  	1.67
i	42209	9.06  	1.67
i	36881	9.06  	1.67
i	41280	9.06  	1.67
i	45771	9.06  	1.67
i	17744	8.82  	1.67
i	2180	10.73  	1.67
i	43792	10.01  	1.67
i	25164	9.06  	1.67
i	36699	10.01  	1.67
i	32632	9.78  	1.67
i	22979	9.06  	1.68
i	6161	8.82  	1.68
i	15245	9.06  	1.68
i	34262	9.06  	1.68
i	49507	9.06  	1.68
i	36862	9.78  	1.68
i	10186	10.01  	1.68
i	926	10.01  	1.68
i	2102	10.01  	1.68
i	25833	9.06  	1.68
i	43370	8.82  	1.68
i	38662	9.3  	1.68
i	17563	10.01  	1.68
i	36706	9.06  	1.68
i	8893	7.87  	1.68
i	39315	7.87  	1.68
i	19223	8.82  	1.68
i	34910	9.06  	1.68
i	23678	7.87  	1.68
i	12936	9.06  	1.68
i	12728	9.3  	1.68
i	5794	8.34  	1.68
i	9250	9.06  	1.69
i	33798	9.06  	1.69
i	42093	9.06  	1.69
i	4079	7.87  	1.69
i	37041	8.11  	1.69
i	45025	8.11  	1.69
i	14671	8.11  	1.69
i	8739	9.06  	1.69
i	39083	7.87  	1.69
i	40900	9.06  	1.69
i	13482	10.97  	1.69
i	21222	9.06  	1.69
i	39627	7.87  	1.69
i	41749	8.82  	1.69
i	29056	8.11  	1.69
i	45084	10.97  	1.69
i	26648	7.87  	1.69
i	25637	9.06  	1.69
i	38330	8.11  	1.69
i	18743	8.82  	1.69
i	10860	8.34  	1.69
i	21936	8.34  	1.69
i	33291	8.82  	1.7
i	28741	9.3  	1.7
i	32442	7.87  	1.7
i	36912	7.87  	1.7
i	27895	9.78  	1.7
i	27398	8.82  	1.7
i	16901	14.07  	1.7
i	42279	8.82  	1.7
i	23981	7.87  	1.7
i	30351	10.01  	1.7
i	6398	7.87  	1.7
i	25827	8.11  	1.7
i	42842	8.11  	1.7
i	3080	8.11  	1.7
i	40386	8.82  	1.7
i	31267	10.01  	1.7
i	41628	9.06  	1.7
i	40794	9.3  	1.7
i	29156	8.34  	1.7
i	42451	7.87  	1.7
i	30012	7.87  	1.7
i	15956	8.82  	1.71
i	18630	9.06  	1.71
i	5089	8.82  	1.71
i	569	8.11  	1.71
i	17144	7.87  	1.71
i	371	8.11  	1.71
i	37407	8.82  	1.71
i	4221	10.97  	1.71
i	49437	9.06  	1.71
i	40366	8.34  	1.71
i	41360	8.82  	1.71
i	23298	8.11  	1.71
i	28780	11.21  	1.71
i	42239	9.06  	1.71
i	13198	7.87  	1.71
i	12410	7.87  	1.71
i	7882	9.06  	1.71
i	32253	8.11  	1.71
i	25061	7.87  	1.71
i	49137	8.11  	1.71
i	35733	8.11  	1.71
i	24893	9.06  	1.72
i	30325	7.87  	1.72
i	49603	7.87  	1.72
i	27499	9.06  	1.72
i	11202	7.87  	1.72
i	16431	7.87  	1.72
i	29892	9.06  	1.72
i	28327	9.06  	1.72
i	6022	8.11  	1.72
i	47401	9.3  	1.72
i	29021	7.87  	1.72
i	5722	7.87  	1.72
i	20291	8.82  	1.72
i	42065	7.87  	1.72
i	2674	9.06  	1.72
i	23923	9.06  	1.72
i	740	8.82  	1.72
i	12060	8.11  	1.72
i	9218	8.82  	1.72
i	26150	8.11  	1.72
i	8537	8.82  	1.72
i	18853	9.06  	1.73
i	41244	8.82  	1.73
i	23798	7.87  	1.73
i	37760	7.87  	1.73
i	1444	9.06  	1.73
i	46909	8.82  	1.73
i	22622	9.06  	1.73
i	306	8.11  	1.73
i	1295	7.87  	1.73
i	40845	10.97  	1.73
i	3780	7.87  	1.73
i	29292	9.06  	1.73
i	3482	8.11  	1.73
i	21457	12.16  	1.73
i	26845	8.82  	1.73
i	29935	9.06  	1.73
i	36674	8.11  	1.73
i	20034	10.01  	1.73
i	2658	7.87  	1.73
i	214	9.06  	1.73
i	14279	7.87  	1.74
i	23404	8.11  	1.74
i	19524	8.34  	1.74
i	334	8.82  	1.74
i	3820	7.87  	1.74
i	22040	9.06  	1.74
i	27462	7.87  	1.74
i	16796	10.01  	1.74
i	38681	8.34  	1.74
i	12468	8.11  	1.74
i	25669	9.06  	1.74
i	1632	7.87  	1.74
i	41264	10.97  	1.74
i	32138	9.06  	1.74
i	35564	8.82  	1.74
i	15977	8.34  	1.74
i	752	8.34  	1.74
i	33753	9.06  	1.74
i	39241	10.01  	1.74
i	35504	8.82  	1.74
i	2019	8.11  	1.74
i	30613	8.82  	1.75
i	47115	9.06  	1.75
i	33191	9.3  	1.75
i	33864	9.06  	1.75
i	45977	8.82  	1.75
i	32385	9.3  	1.75
i	11685	10.01  	1.75
i	38334	7.87  	1.75
i	47216	8.82  	1.75
i	28772	9.06  	1.75
i	14657	8.11  	1.75
i	13710	11.92  	1.75
i	800	10.01  	1.75
i	31370	8.82  	1.75
i	34997	9.06  	1.75
i	13133	7.87  	1.75
i	5319	7.87  	1.75
i	22113	7.87  	1.75
i	22195	8.11  	1.75
i	4666	9.06  	1.75
i	45973	9.06  	1.76
i	9062	9.06  	1.76
i	11653	10.01  	1.76
i	18741	8.82  	1.76
i	29482	8.82  	1.76
i	23542	9.06  	1.76
i	7528	8.82  	1.76
i	10283	9.3  	1.76
i	30073	7.87  	1.76
i	4342	8.11  	1.76
i	35545	8.82  	1.76
i	37949	10.97  	1.76
i	3501	8.82  	1.76
i	23786	7.87  	1.76
i	48012	8.11  	1.76
i	28705	9.3  	1.76
i	26642	10.01  	1.76
i	25774	9.06  	1.76
i	13341	8.82  	1.76
i	28495	10.01  	1.77
i	18617	9.06  	1.77
i	17613	8.11  	1.77
i	1566	8.11  	1.77
i	45963	8.82  	1.77
i	21533	9.3  	1.77
i	31270	9.3  	1.77
i	36227	8.11  	1.77
i	36434	8.82  	1.77
i	34700	8.11  	1.77
i	22909	9.06  	1.77
i	30947	8.82  	1.77
i	21570	8.11  	1.77
i	28941	13.11  	1.77
i	3880	10.01  	1.77
i	15136	10.97  	1.77
i	17185	9.06  	1.77
i	692	8.82  	1.77
i	6550	9.06  	1.77
i	6267	8.11  	1.77
i	31278	7.87  	1.78
i	9933	8.82  	1.78
i	48018	8.11  	1.78
i	8775	8.11  	1.78
i	40665	10.01  	1.78
i	47437	7.87  	1.78
i	13512	7.87  	1.78
i	23359	9.06  	1.78
i	32280	8.82  	1.78
i	12709	9.3  	1.78
i	4428	9.06  	1.78
i	4359	8.82  	1.78
i	17602	7.87  	1.78
i	49043	8.11  	1.78
i	34831	9.3  	1.78
i	48559	10.01  	1.78
i	24076	8.11  	1.78
i	15142	11.21  	1.78
i	32265	9.06  	1.78
i	21634	9.78  	1.79
i	113	9.06  	1.79
i	5897	8.82  	1.79
i	22826	7.87  	1.79
i	11490	9.06  	1.79
i	49778	8.82  	1.79
i	8682	8.82  	1.79
i	38157	8.82  	1.79
i	49480	10.97  	1.79
i	18456	8.11  	1.79
i	34775	8.82  	1.79
i	48955	7.87  	1.79
i	10428	7.87  	1.79
i	36904	9.06  	1.79
i	48223	9.06  	1.79
i	11674	7.87  	1.79
i	13222	10.01  	1.79
i	31003	9.78  	1.79
i	20620	9.06  	1.79
i	2752	10.01  	1.79
i	28287	9.3  	1.8
i	9357	8.82  	1.8
i	47661	9.06  	1.8
i	33876	8.82  	1.8
i	44440	9.06  	1.8
i	34333	8.82  	1.8
i	30458	7.87  	1.8
i	42533	9.3  	1.8
i	1767	7.87  	1.8
i	2163	8.34  	1.8
i	19238	10.01  	1.8
i	13866	9.06  	1.8
i	16341	6.91  	1.8
i	47630	9.06  	1.8
i	22471	10.01  	1.8
i	25044	25.75  	1.8
i	29023	8.11  	1.8
i	25975	8.11  	1.8
i	39460	8.82  	1.8
i	37634	8.11  	1.81
i	20877	8.11  	1.81
i	18396	73.91  	1.81
i	795	29.8  	1.81
i	14223	9.78  	1.81
i	43995	9.06  	1.81
i	33597	8.11  	1.81
i	34754	7.87  	1.81
i	12233	8.11  	1.81
i	29458	8.82  	1.81
i	25785	8.82  	1.81
i	37236	8.11  	1.81
i	13867	32.9  	1.81
i	39432	9.3  	1.81
i	7035	25.03  	1.81
i	36752	8.34  	1.81
i	12892	9.06  	1.81
i	37680	9.3  	1.81
i	1407	25.03  	1.82
i	7527	11.92  	1.82
i	11719	29.09  	1.82
i	27085	8.82  	1.82
i	38917	24.08  	1.82
i	34121	8.11  	1.82
i	36238	8.11  	1.82
i	389	25.03  	1.82
i	8166	7.87  	1.82
i	45342	7.87  	1.82
i	22225	26.94  	1.82
i	28338	7.87  	1.82
i	41230	25.75  	1.82
i	10989	8.11  	1.82
i	40208	26.7  	1.82
i	11797	7.87  	1.82
i	19186	9.06  	1.82
i	1114	8.34  	1.82
i	44946	8.11  	1.82
i	49604	28.13  	1.83
i	43651	9.06  	1.83
i	32653	10.01  	1.83
i	20635	28.13  	1.83
i	8877	8.11  	1.83
i	48562	9.06  	1.83
i	16254	24.08  	1.83
i	19385	7.87  	1.83
i	31949	8.82  	1.83
i	8589	27.18  	1.83
i	43002	9.06  	1.83
i	33380	25.03  	1.83
i	9229	27.89  	1.83
i	5038	9.06  	1.83
i	40668	25.03  	1.83
i	13379	7.87  	1.83
i	36928	8.11  	1.83
i	10721	7.87  	1.83
i	31464	23.84  	1.84
i	41384	7.87  	1.84
i	19588	26.7  	1.84
i	13217	7.87  	1.84
i	36593	9.06  	1.84
i	29914	9.06  	1.84
i	43001	8.11  	1.84
i	46987	9.06  	1.84
i	17081	25.03  	1.84
i	13757	7.87  	1.84
i	47052	8.11  	1.84
i	14583	27.18  	1.84
i	3707	8.82  	1.84
i	33817	7.87  	1.84
i	38400	27.18  	1.84
i	45307	9.06  	1.84
i	26394	8.11  	1.84
i	880	7.87  	1.84
i	5792	8.11  	1.85
i	45610	9.3  	1.85
i	5307	28.13  	1.85
i	26359	9.3  	1.85
i	25193	25.03  	1.85
i	49559	28.13  	1.85
i	47918	8.11  	1.85
i	16721	9.06  	1.85
i	12780	7.87  	1.85
i	25112	7.87  	1.85
i	38751	7.39  	1.85
i	21114	23.13  	1.85
i	39603	7.87  	1.85
i	28704	27.18  	1.85
i	30348	8.34  	1.85
i	1177	8.34  	1.85
i	41320	7.87  	1.85
i	11028	7.87  	1.85
i	42962	9.06  	1.86
i	41773	8.82  	1.86
i	16483	27.89  	1.86
i	11458	8.82  	1.86
i	1886	8.11  	1.86
i	4576	7.87  	1.86
i	37118	9.06  	1.86
i	25298	7.87  	1.86
i	17819	7.87  	1.86
i	11918	22.17  	1.86
i	31936	8.11  	1.86
i	18810	8.82  	1.86
i	49836	10.01  	1.86
i	47186	8.11  	1.86
i	13477	8.82  	1.86
i	38129	7.87  	1.86
i	14273	8.82  	1.86
i	30786	8.82  	1.86
i	10633	9.06  	1.87
i	28461	8.11  	1.87
i	12737	7.87  	1.87
i	23936	8.82  	1.87
i	33849	8.82  	1.87
i	18308	8.34  	1.87
i	23397	7.87  	1.87
i	23968	9.06  	1.87
i	35736	9.3  	1.87
i	33803	8.11  	1.87
i	35588	8.82  	1.87
i	38588	8.11  	1.87
i	35047	9.3  	1.87
i	7349	9.3  	1.87
i	39299	9.06  	1.87
i	32525	8.82  	1.87
i	27818	8.82  	1.87
i	41105	8.11  	1.87
i	16992	8.11  	1.88
i	39893	8.82  	1.88
i	46765	8.82  	1.88
i	34923	9.3  	1.88
i	23784	7.87  	1.88
i	434	9.06  	1.88
i	42411	10.01  	1.88
i	6625	8.82  	1.88
i	13730	8.82  	1.88
i	12486	8.82  	1.88
i	23679	9.3  	1.88
i	31754	8.11  	1.88
i	3615	7.87  	1.88
i	47480	8.82  	1.88
i	34163	10.01  	1.88
i	20287	8.11  	1.88
i	32949	8.11  	1.88
i	26287	8.34  	1.89
i	41343	9.06  	1.89
i	43718	8.82  	1.89
i	20799	8.82  	1.89
i	40599	7.87  	1.89
i	7935	7.87  	1.89
i	30833	9.06  	1.89
i	13102	8.11  	1.89
i	26530	9.3  	1.89
i	3526	10.25  	1.89
i	10178	7.87  	1.89
i	21084	8.82  	1.89
i	27417	9.06  	1.89
i	32378	8.11  	1.89
i	44553	8.34  	1.89
i	38325	9.06  	1.89
i	8912	7.87  	1.89
i	19818	8.11  	1.9
i	9810	9.06  	1.9
i	1383	8.82  	1.9
i	47195	10.01  	1.9
i	25430	8.11  	1.9
i	49732	9.06  	1.9
i	22895	7.87  	1.9
i	7237	9.06  	1.9
i	44755	7.87  	1.9
i	29108	9.06  	1.9
i	38470	7.87  	1.9
i	40891	8.82  	1.9
i	14708	7.87  	1.9
i	15499	8.11  	1.9
i	33049	7.87  	1.9
i	25632	8.11  	1.9
i	16045	9.06  	1.9
i	25455	8.34  	1.91
i	11292	10.01  	1.91
i	9551	8.82  	1.91
i	474	8.82  	1.91
i	46885	8.82  	1.91
i	34409	7.87  	1.91
i	5100	9.3  	1.91
i	9614	8.11  	1.91
i	15546	8.11  	1.91
i	10824	10.01  	1.91
i	25473	8.82  	1.91
i	21858	8.11  	1.91
i	30254	9.06  	1.91
i	3086	9.06  	1.91
i	11971	8.82  	1.91
i	24955	7.87  	1.91
i	22453	8.11  	1.91
i	14714	9.06  	1.92
i	15384	7.87  	1.92
i	8646	7.87  	1.92
i	6959	9.06  	1.92
i	29369	9.06  	1.92
i	45891	9.06  	1.92
i	6390	8.82  	1.92
i	19982	7.87  	1.92
i	2112	7.87  	1.92
i	20989	8.82  	1.92
i	49229	9.3  	1.92
i	22777	8.11  	1.92
i	15830	10.01  	1.92
i	22866	8.82  	1.92
i	48994	7.87  	1.92
i	16631	9.06  	1.92
i	25536	7.87  	1.92
i	35313	8.82  	1.93
i	14977	8.34  	1.93
i	755	9.06  	1.93
i	24365	8.11  	1.93
i	20327	8.11  	1.93
i	18995	10.01  	1.93
i	7296	8.11  	1.93
i	7043	8.11  	1.93
i	37472	8.11  	1.93
i	10621	9.3  	1.93
i	30901	8.11  	1.93
i	5465	7.87  	1.93
i	14953	8.82  	1.93
i	6087	9.06  	1.93
i	49031	7.87  	1.93
i	34158	7.87  	1.93
i	17126	8.11  	1.94
i	41945	7.87  	1.94
i	48379	9.06  	1.94
i	23927	8.82  	1.94
i	29348	8.82  	1.94
i	2000	9.06  	1.94
i	45760	7.87  	1.94
i	37140	7.87  	1.94
i	12278	7.87  	1.94
i	10761	7.87  	1.94
i	48655	10.01  	1.94
i	21194	8.11  	1.94
i	32231	6.91  	1.94
i	39772	8.11  	1.94
i	36918	8.82  	1.94
i	24556	7.87  	1.94
i	37061	9.06  	1.94
i	38511	9.3  	1.95
i	25978	8.34  	1.95
i	2474	8.11  	1.95
