Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	5238	7.87  	1.21
i	45772	8.11  	1.21
i	26572	7.87  	1.21
i	35106	7.87  	1.21
i	35107	7.87  	1.21
i	45774	9.06  	1.21
i	11641	7.87  	1.21
i	15908	9.06  	1.21
i	22308	8.11  	1.21
i	5242	8.11  	1.21
i	30842	9.06  	1.21
i	13776	8.34  	1.21
i	24443	8.34  	1.21
i	26576	9.06  	1.21
i	18043	7.87  	1.21
i	41507	7.87  	1.21
i	3111	7.87  	1.21
i	20178	7.87  	1.21
i	5245	8.11  	1.21
i	15911	10.01  	1.21
i	979	7.87  	1.21
i	32979	8.11  	1.21
i	3113	7.87  	1.21
i	26579	7.87  	1.21
i	11647	8.82  	1.21
i	35114	7.87  	1.21
i	43647	7.87  	1.21
i	11648	8.82  	1.21
i	15915	7.87  	1.21
i	35115	7.87  	1.21
i	13782	7.87  	1.21
i	9516	7.87  	1.21
i	9513	8.11  	1.21
i	39375	7.87  	1.21
i	35118	8.11  	1.21
i	47918	9.06  	1.21
i	3118	8.11  	1.21
i	22319	7.87  	1.21
i	26586	7.87  	1.21
i	18053	7.87  	1.21
i	9520	7.87  	1.21
i	985	9.06  	1.21
i	5252	10.01  	1.21
i	41521	8.82  	1.21
i	32988	7.87  	1.21
i	47922	7.87  	1.21
i	43656	7.87  	1.21
i	30856	10.01  	1.21
i	7390	9.06  	1.21
i	35124	8.34  	1.21
i	24458	8.11  	1.21
i	3125	8.34  	1.21
i	32992	8.11  	1.21
i	26592	8.11  	1.21
i	45793	8.11  	1.21
i	28727	8.11  	1.21
i	32994	8.34  	1.21
i	3128	8.11  	1.21
i	30863	8.34  	1.21
i	3130	9.06  	1.21
i	43666	8.11  	1.21
i	20200	8.34  	1.21
i	18067	9.06  	1.21
i	11667	8.34  	1.21
i	26601	8.11  	1.21
i	24467	8.82  	1.21
i	9535	7.87  	1.21
i	26602	8.11  	1.21
i	22335	8.11  	1.22
i	11669	8.34  	1.22
i	41536	8.11  	1.22
i	24470	8.34  	1.22
i	33000	10.01  	1.22
i	26604	8.11  	1.22
i	41538	8.11  	1.22
i	30872	8.11  	1.22
i	1007	8.11  	1.22
i	15941	9.06  	1.22
i	28742	8.11  	1.22
i	20209	8.11  	1.22
i	7411	8.11  	1.22
i	20211	8.11  	1.22
i	20212	8.11  	1.22
i	9546	8.11  	1.22
i	30880	8.34  	1.22
i	28747	8.34  	1.22
i	47948	9.06  	1.22
i	24482	8.34  	1.22
i	11682	9.06  	1.22
i	3150	8.11  	1.22
i	5284	7.87  	1.22
i	9551	9.06  	1.22
i	18085	27.18  	1.22
i	35152	9.06  	1.22
i	1019	14.78  	1.22
i	41552	9.06  	1.22
i	9554	7.87  	1.22
i	35155	8.11  	1.22
i	1022	7.87  	1.22
i	26622	9.06  	1.22
i	22356	26.94  	1.22
i	37289	8.34  	1.22
i	24490	8.11  	1.22
i	35157	8.11  	1.22
i	45824	7.87  	1.22
i	13824	7.87  	1.22
i	41556	7.15  	1.22
i	45825	8.11  	1.22
i	37292	8.11  	1.22
i	33022	945.09  	1.22
i	18093	14.78  	1.22
i	28760	9.06  	1.22
i	15960	9.06  	1.22
i	11694	8.11  	1.22
i	13828	7.87  	1.22
i	9562	6.91  	1.22
i	43696	7.87  	1.22
i	18096	28.13  	1.22
i	1030	24.08  	1.22
i	33030	7.87  	1.22
i	35164	7.87  	1.22
i	3163	26.7  	1.22
i	5298	9.06  	1.22
i	30898	8.11  	1.22
i	24498	24.08  	1.22
i	24499	8.11  	1.22
i	3166	8.34  	1.22
i	15966	8.11  	1.22
i	13830	8.34  	1.22
i	9567	29.33  	1.22
i	20234	23.84  	1.22
i	15963	7.87  	1.22
i	28768	7.87  	1.22
i	26631	27.18  	1.22
i	41567	8.11  	1.22
i	35169	10.01  	1.22
i	30903	7.87  	1.22
i	43704	7.87  	1.22
i	13839	7.87  	1.22
i	26639	7.87  	1.22
i	11706	7.87  	1.22
i	1040	7.87  	1.22
i	37307	24.08  	1.22
i	39441	8.34  	1.22
i	37308	27.18  	1.22
i	41575	7.87  	1.22
i	26642	7.87  	1.22
i	47976	23.84  	1.22
i	20243	7.87  	1.22
i	13844	7.87  	1.22
i	45844	7.87  	1.22
i	3178	7.87  	1.22
i	35178	26.94  	1.22
i	39446	24.8  	1.22
i	18113	7.87  	1.23
i	5313	7.87  	1.23
i	35180	8.82  	1.23
i	43714	8.11  	1.23
i	3181	7.87  	1.23
i	35182	25.27  	1.23
i	7450	8.11  	1.23
i	37317	6.91  	1.23
i	15984	8.11  	1.23
i	11717	8.11  	1.23
i	1052	25.99  	1.23
i	11719	24.08  	1.23
i	9586	8.34  	1.23
i	1053	8.11  	1.23
i	24520	26.7  	1.23
i	35187	9.06  	1.23
i	20254	9.06  	1.23
i	15987	22.89  	1.23
i	41588	7.87  	1.23
i	7455	8.11  	1.23
i	5322	8.11  	1.23
i	11722	27.18  	1.23
i	7456	23.6  	1.23
i	43723	8.11  	1.23
i	47990	7.87  	1.23
i	7457	26.23  	1.23
i	39457	8.82  	1.23
i	3191	9.06  	1.23
i	33055	51.98  	1.23
i	30923	33.86  	1.23
i	18122	25.03  	1.23
i	1059	6.91  	1.23
i	11726	9.06  	1.23
i	3193	9.06  	1.23
i	20260	7.87  	1.23
i	5327	9.06  	1.23
i	35194	7.87  	1.23
i	15994	23.84  	1.23
i	43728	8.34  	1.23
i	28795	8.11  	1.23
i	3195	7.87  	1.23
i	11729	6.91  	1.23
i	30928	9.06  	1.23
i	43730	7.15  	1.23
i	9597	8.34  	1.23
i	13864	27.18  	1.23
i	41598	8.11  	1.23
i	20265	7.87  	1.23
i	30932	23.84  	1.23
i	3199	6.91  	1.23
i	20266	6.91  	1.23
i	43733	7.15  	1.23
i	7466	8.34  	1.23
i	22398	27.18  	1.23
i	35199	23.13  	1.23
i	35201	7.87  	1.23
i	20268	8.11  	1.23
i	1068	27.18  	1.23
i	33068	8.11  	1.23
i	1069	8.11  	1.23
i	30936	24.08  	1.23
i	26669	7.87  	1.23
i	13870	6.91  	1.23
i	39470	7.87  	1.23
i	22404	7.87  	1.23
i	9604	27.89  	1.23
i	43738	24.08  	1.23
i	48005	8.11  	1.23
i	5337	9.06  	1.23
i	11739	27.18  	1.23
i	5339	7.87  	1.23
i	37339	8.11  	1.23
i	7472	23.6  	1.23
i	22407	6.91  	1.23
i	41605	6.91  	1.23
i	5341	7.15  	1.23
i	41608	7.87  	1.23
i	20275	10.01  	1.23
i	16009	24.08  	1.23
i	18143	8.11  	1.23
i	20277	7.87  	1.23
i	3211	27.89  	1.23
i	22413	9.06  	1.23
i	35213	23.13  	1.23
i	24547	7.87  	1.24
i	9614	7.87  	1.24
i	45881	7.87  	1.24
i	24548	7.87  	1.24
i	35215	20.98  	1.24
i	16013	21.93  	1.24
i	24549	7.87  	1.24
i	35216	22.89  	1.24
i	39483	8.11  	1.24
i	7483	21.93  	1.24
i	35217	6.91  	1.24
i	13883	7.87  	1.24
i	33080	21.93  	1.24
i	45885	9.3  	1.24
i	45886	8.34  	1.24
i	37354	8.34  	1.24
i	3221	8.34  	1.24
i	1088	7.87  	1.24
i	11755	8.11  	1.24
i	20288	8.34  	1.24
i	26689	8.34  	1.24
i	24556	8.34  	1.24
i	41622	8.34  	1.24
i	18155	8.34  	1.24
i	30955	10.25  	1.24
i	22424	8.11  	1.24
i	20291	8.11  	1.24
i	37358	8.34  	1.24
i	39491	8.11  	1.24
i	41625	9.3  	1.24
i	7489	8.34  	1.24
i	48024	8.11  	1.24
i	45893	8.11  	1.24
i	11760	8.11  	1.24
i	41626	9.06  	1.24
i	37361	7.87  	1.24
i	41628	7.87  	1.24
i	18161	7.87  	1.24
i	24561	7.87  	1.24
i	28829	9.06  	1.24
i	37363	9.06  	1.24
i	16030	8.82  	1.24
i	13897	9.06  	1.24
i	41632	7.87  	1.24
i	39499	12.87  	1.24
i	39500	8.34  	1.24
i	35235	9.78  	1.24
i	9637	8.11  	1.24
i	33104	8.11  	1.24
i	18171	9.06  	1.24
i	9638	8.82  	1.24
i	45905	7.87  	1.24
i	48038	8.11  	1.24
i	5372	9.06  	1.24
i	20306	8.82  	1.24
i	22440	8.11  	1.24
i	3240	7.87  	1.24
i	22441	7.87  	1.24
i	41641	8.82  	1.24
i	30975	8.82  	1.24
i	22442	8.82  	1.24
i	7509	8.11  	1.24
i	22444	8.82  	1.24
i	33111	9.3  	1.24
i	9644	8.34  	1.24
i	7512	7.87  	1.24
i	24579	8.34  	1.24
i	28846	8.11  	1.24
i	7513	8.11  	1.24
i	1114	8.11  	1.24
i	45915	10.01  	1.24
i	24582	8.82  	1.24
i	22449	8.82  	1.24
i	11783	7.87  	1.24
i	7517	9.06  	1.24
i	3251	7.87  	1.24
i	1118	8.82  	1.24
i	13918	7.87  	1.24
i	9652	8.11  	1.24
i	33118	9.06  	1.24
i	11786	10.01  	1.24
i	22452	8.34  	1.24
i	26720	8.34  	1.24
i	1122	8.82  	1.25
i	1123	7.87  	1.25
i	9657	9.06  	1.25
i	45924	7.87  	1.25
i	9658	7.87  	1.25
i	7525	8.82  	1.25
i	11792	7.87  	1.25
i	1126	7.87  	1.25
i	24593	7.87  	1.25
i	48060	7.87  	1.25
i	5394	7.87  	1.25
i	24594	7.87  	1.25
i	3263	7.87  	1.25
i	35263	7.87  	1.25
i	37397	9.06  	1.25
i	30998	8.11  	1.25
i	9665	8.11  	1.25
i	37399	8.11  	1.25
i	5399	8.11  	1.25
i	3266	9.06  	1.25
i	41667	9.06  	1.25
i	26734	9.06  	1.25
i	20334	7.87  	1.25
i	41668	8.82  	1.25
i	45934	10.01  	1.25
i	28869	9.06  	1.25
i	45936	7.87  	1.25
i	41670	7.87  	1.25
i	28871	8.82  	1.25
i	20338	7.87  	1.25
i	43805	7.87  	1.25
i	48072	7.87  	1.25
i	45939	7.87  	1.25
i	33139	7.87  	1.25
i	35273	9.06  	1.25
i	1140	7.87  	1.25
i	22473	9.78  	1.25
i	7540	9.06  	1.25
i	26741	10.01  	1.25
i	41672	7.87  	1.25
i	1139	7.87  	1.25
i	45942	8.11  	1.25
i	18209	9.06  	1.25
i	35276	8.11  	1.25
i	33141	8.11  	1.25
i	43810	9.06  	1.25
i	22477	7.87  	1.25
i	26744	9.06  	1.25
i	5410	9.06  	1.25
i	9678	6.91  	1.25
i	13945	10.01  	1.25
i	3278	9.06  	1.25
i	1144	9.3  	1.25
i	9677	8.82  	1.25
i	39539	9.06  	1.25
i	22480	10.01  	1.25
i	7547	7.87  	1.25
i	26747	8.82  	1.25
i	48080	9.06  	1.25
i	41680	10.01  	1.25
i	35280	9.06  	1.25
i	31014	10.01  	1.25
i	1149	8.82  	1.25
i	33149	8.34  	1.25
i	16083	8.34  	1.25
i	7550	8.34  	1.25
i	43817	9.06  	1.25
i	11817	8.34  	1.25
i	1150	8.34  	1.25
i	37416	8.11  	1.25
i	45944	8.11  	1.25
i	20352	8.11  	1.25
i	31019	7.87  	1.25
i	43819	8.82  	1.25
i	35286	7.87  	1.25
i	3275	8.11  	1.25
i	9687	7.87  	1.25
i	7554	7.87  	1.25
i	37424	8.82  	1.25
i	22491	8.34  	1.25
i	18224	9.3  	1.25
i	11825	9.06  	1.25
i	16092	9.06  	1.26
i	33159	8.11  	1.26
i	39559	8.11  	1.26
i	48092	7.87  	1.26
i	33160	8.11  	1.26
i	37425	7.87  	1.26
i	39560	8.82  	1.26
i	33161	8.82  	1.26
i	22494	7.87  	1.26
i	16095	8.11  	1.26
i	33162	7.87  	1.26
i	20362	8.11  	1.26
i	26760	10.01  	1.26
i	1160	9.06  	1.26
i	5430	8.11  	1.26
i	3297	8.11  	1.26
i	11831	8.11  	1.26
i	22498	9.06  	1.26
i	48098	8.11  	1.26
i	43832	7.87  	1.26
i	9699	7.87  	1.26
i	1166	7.87  	1.26
i	41700	7.87  	1.26
i	45967	8.11  	1.26
i	11834	8.82  	1.26
i	9701	8.82  	1.26
i	45968	7.87  	1.26
i	31035	8.82  	1.26
i	37434	9.06  	1.26
i	33169	9.06  	1.26
i	11836	8.11  	1.26
i	48103	10.01  	1.26
i	16103	7.87  	1.26
i	31036	7.87  	1.26
i	39569	7.87  	1.26
i	7567	8.82  	1.26
i	31034	7.87  	1.26
i	18236	9.06  	1.26
i	39572	7.87  	1.26
i	24639	8.82  	1.26
i	35306	8.11  	1.26
i	22506	9.06  	1.26
i	5440	8.82  	1.26
i	48107	9.3  	1.26
i	11840	9.06  	1.26
i	33174	7.87  	1.26
i	48108	7.87  	1.26
i	28906	7.87  	1.26
i	26773	8.82  	1.26
i	20373	9.06  	1.26
i	26776	9.06  	1.26
i	43841	8.82  	1.26
i	48110	9.06  	1.26
i	28903	7.87  	1.26
i	48104	7.87  	1.26
i	16104	7.87  	1.26
i	13978	7.87  	1.26
i	5445	8.11  	1.26
i	20379	9.06  	1.26
i	48113	7.87  	1.26
i	22514	8.11  	1.26
i	41715	7.87  	1.26
i	45982	7.87  	1.26
i	18249	7.87  	1.26
i	28915	8.82  	1.26
i	1183	9.06  	1.26
i	20383	8.11  	1.26
i	41717	8.11  	1.26
i	20385	8.11  	1.26
i	18252	8.11  	1.26
i	31052	8.11  	1.26
i	20386	8.11  	1.26
i	39586	8.11  	1.26
i	16120	8.34  	1.26
i	1187	9.06  	1.26
i	35319	7.87  	1.26
i	31054	7.87  	1.26
i	13988	9.06  	1.26
i	5455	10.01  	1.26
i	35322	7.87  	1.26
i	45989	8.82  	1.26
i	35321	9.06  	1.27
i	35320	11.21  	1.27
i	20390	7.87  	1.27
i	31057	9.06  	1.27
i	35324	7.87  	1.27
i	41724	7.87  	1.27
i	5458	7.87  	1.27
i	31058	7.87  	1.27
i	45992	8.82  	1.27
i	24659	9.06  	1.27
i	28925	8.34  	1.27
i	43858	8.34  	1.27
i	3326	8.11  	1.27
i	9727	8.11  	1.27
i	20394	9.06  	1.27
i	26793	8.11  	1.27
i	48128	7.15  	1.27
i	18259	9.06  	1.27
i	11852	8.11  	1.27
i	3329	9.3  	1.27
i	48129	8.34  	1.27
i	22526	8.34  	1.27
i	9730	8.34  	1.27
i	22531	8.11  	1.27
i	45998	10.01  	1.27
i	28932	7.87  	1.27
i	16132	9.06  	1.27
i	37466	9.06  	1.27
i	3333	7.87  	1.27
i	37467	7.87  	1.27
i	11867	7.87  	1.27
i	1201	7.87  	1.27
i	5468	8.11  	1.27
i	3335	8.11  	1.27
i	1202	6.91  	1.27
i	14003	8.11  	1.27
i	43870	8.11  	1.27
i	22537	6.91  	1.27
i	3338	8.11  	1.27
i	48139	7.87  	1.27
i	7606	7.87  	1.27
i	1206	7.87  	1.27
i	20406	8.11  	1.27
i	22541	7.87  	1.27
i	24676	8.82  	1.27
i	41743	9.3  	1.27
i	24678	8.82  	1.27
i	31079	8.11  	1.27
i	35346	8.11  	1.27
i	20413	8.11  	1.27
i	5480	8.11  	1.27
i	41747	8.82  	1.27
i	22547	8.11  	1.27
i	18281	8.34  	1.27
i	14013	8.11  	1.27
i	28948	8.34  	1.27
i	39614	7.87  	1.27
i	41749	7.87  	1.27
i	14016	8.82  	1.27
i	37483	8.82  	1.27
i	43883	8.11  	1.27
i	7616	7.87  	1.27
i	46016	8.82  	1.27
i	28951	7.87  	1.27
i	26818	9.06  	1.27
i	24685	7.87  	1.27
i	18285	9.06  	1.27
i	39619	8.82  	1.27
i	24682	10.01  	1.27
i	41753	8.11  	1.27
i	48146	10.01  	1.27
i	11887	9.06  	1.27
i	35354	8.82  	1.27
i	20421	7.87  	1.27
i	7621	8.82  	1.27
i	9755	10.01  	1.27
i	22555	7.87  	1.27
i	24689	8.11  	1.27
i	18289	7.87  	1.27
i	24688	10.01  	1.28
i	3357	8.82  	1.28
i	18293	9.06  	1.28
i	11893	10.01  	1.28
i	46027	9.06  	1.28
i	1227	9.06  	1.28
i	7627	8.34  	1.28
i	14028	8.11  	1.28
i	20428	9.06  	1.28
i	16162	9.06  	1.28
i	14029	8.11  	1.28
i	1229	7.87  	1.28
i	22565	9.06  	1.28
i	20432	8.82  	1.28
i	18299	7.87  	1.28
i	31100	8.82  	1.28
i	28968	7.87  	1.28
i	1236	8.82  	1.28
i	7636	7.87  	1.28
i	46037	7.87  	1.28
i	37504	8.11  	1.28
i	20437	7.87  	1.28
i	1238	8.11  	1.28
i	18305	8.11  	1.28
i	22572	8.11  	1.28
i	48174	7.87  	1.28
i	7641	9.06  	1.28
i	5508	7.87  	1.28
i	1242	14.31  	1.28
i	43909	8.11  	1.28
i	22576	8.11  	1.28
i	9776	7.87  	1.28
i	37510	8.82  	1.28
i	9777	8.82  	1.28
i	20444	6.91  	1.28
i	43911	7.87  	1.28
i	22578	9.06  	1.28
i	26845	9.06  	1.28
i	1245	8.11  	1.28
i	7646	7.87  	1.28
i	46046	8.82  	1.28
i	41781	9.06  	1.28
i	20448	8.11  	1.28
i	3381	8.11  	1.28
i	22582	7.87  	1.28
i	1249	8.11  	1.28
i	16184	8.11  	1.28
i	14051	8.82  	1.28
i	22585	9.06  	1.28
i	28985	10.01  	1.28
i	43919	8.11  	1.28
i	3386	8.82  	1.28
i	33252	8.11  	1.28
i	11920	9.06  	1.28
i	1253	7.87  	1.28
i	7654	9.06  	1.28
i	46055	9.06  	1.28
i	11922	10.01  	1.28
i	46056	7.87  	1.28
i	31123	8.82  	1.28
i	20456	9.06  	1.28
i	41791	8.11  	1.28
i	48191	7.87  	1.28
i	22591	7.87  	1.28
i	22592	9.06  	1.28
i	7658	8.11  	1.28
i	26860	8.82  	1.28
i	9794	8.11  	1.28
i	20461	8.11  	1.28
i	24728	8.11  	1.28
i	5528	8.11  	1.28
i	22595	8.11  	1.28
i	3394	8.34  	1.28
i	3396	9.3  	1.28
i	41796	8.11  	1.28
i	5530	7.15  	1.28
i	37531	8.11  	1.28
i	11931	9.3  	1.28
i	7665	8.11  	1.29
i	9799	8.11  	1.29
i	46066	8.11  	1.29
i	33266	8.11  	1.29
i	7667	7.87  	1.29
i	18335	7.87  	1.29
i	9802	7.87  	1.29
i	14069	7.87  	1.29
i	24736	7.87  	1.29
i	9803	7.87  	1.29
i	7670	7.87  	1.29
i	22604	8.11  	1.29
i	26871	7.15  	1.29
i	20471	8.11  	1.29
i	33271	8.82  	1.29
i	9805	7.15  	1.29
i	14071	9.06  	1.29
i	3406	9.06  	1.29
i	41807	8.82  	1.29
i	20474	9.06  	1.29
i	26875	9.06  	1.29
i	14075	7.87  	1.29
i	18342	9.06  	1.29
i	33276	7.87  	1.29
i	43943	7.87  	1.29
i	48212	8.82  	1.29
i	1279	7.87  	1.29
i	43946	7.87  	1.29
i	9813	7.87  	1.29
i	18346	7.87  	1.29
i	7681	6.91  	1.29
i	16215	7.87  	1.29
i	48216	8.11  	1.29
i	39683	7.87  	1.29
i	43950	31.95  	1.29
i	3417	7.87  	1.29
i	35417	7.87  	1.29
i	31150	8.11  	1.29
i	5550	9.06  	1.29
i	31152	8.82  	1.29
i	41819	7.87  	1.29
i	33286	9.06  	1.29
i	14086	8.11  	1.29
i	9820	8.11  	1.29
i	39687	8.34  	1.29
i	18355	9.3  	1.29
i	16222	10.01  	1.29
i	26889	7.87  	1.29
i	20489	9.06  	1.29
i	24756	8.11  	1.29
i	1290	9.06  	1.29
i	7690	7.87  	1.29
i	31157	7.87  	1.29
i	14091	9.06  	1.29
i	3423	9.06  	1.29
i	3425	7.87  	1.29
i	7692	10.97  	1.29
i	31159	9.06  	1.29
i	41826	9.06  	1.29
i	9826	7.87  	1.29
i	5560	7.87  	1.29
i	16228	7.87  	1.29
i	46095	7.87  	1.29
i	24762	7.87  	1.29
i	48229	7.87  	1.29
i	1296	8.11  	1.29
i	31162	6.91  	1.29
i	48228	8.11  	1.29
i	11964	7.87  	1.29
i	3431	8.82  	1.29
i	43965	8.34  	1.29
i	39699	10.01  	1.29
i	31166	9.3  	1.29
i	46100	9.06  	1.29
i	39700	8.11  	1.29
i	11968	7.87  	1.29
i	43969	9.06  	1.29
i	3436	8.82  	1.3
i	46103	8.11  	1.3
i	7703	7.87  	1.3
i	20504	7.87  	1.3
i	43971	7.87  	1.3
i	11971	7.87  	1.3
i	24771	7.87  	1.3
i	7704	9.06  	1.3
i	46106	7.87  	1.3
i	31173	8.82  	1.3
i	22640	7.87  	1.3
i	14107	7.87  	1.3
i	9840	9.06  	1.3
i	35442	7.87  	1.3
i	46109	8.11  	1.3
i	20509	8.11  	1.3
i	3443	7.87  	1.3
i	22643	8.82  	1.3
i	11977	10.25  	1.3
i	3444	8.11  	1.3
i	20511	9.06  	1.3
i	18378	7.87  	1.3
i	26910	8.82  	1.3
i	33312	8.11  	1.3
i	5579	8.11  	1.3
i	1313	9.06  	1.3
i	37580	7.87  	1.3
i	18380	10.01  	1.3
i	33314	7.87  	1.3
i	11981	8.82  	1.3
i	37581	7.87  	1.3
i	26915	10.01  	1.3
i	20514	8.82  	1.3
i	3449	9.3  	1.3
i	7713	8.34  	1.3
i	24783	8.11  	1.3
i	41850	9.06  	1.3
i	18383	9.3  	1.3
i	11984	9.06  	1.3
i	31184	7.87  	1.3
i	14115	8.82  	1.3
i	43985	9.06  	1.3
i	9852	9.06  	1.3
i	20519	8.82  	1.3
i	18386	7.87  	1.3
i	31186	7.87  	1.3
i	37586	8.11  	1.3
i	39713	9.06  	1.3
i	46118	9.06  	1.3
i	39721	7.87  	1.3
i	37588	7.87  	1.3
i	33322	8.82  	1.3
i	31189	8.11  	1.3
i	22656	9.06  	1.3
i	39723	8.11  	1.3
i	3456	8.82  	1.3
i	9857	9.3  	1.3
i	16256	7.87  	1.3
i	31191	7.87  	1.3
i	29058	7.87  	1.3
i	24791	7.87  	1.3
i	5592	6.91  	1.3
i	43992	9.06  	1.3
i	1325	8.11  	1.3
i	31193	8.82  	1.3
i	5593	7.87  	1.3
i	20527	9.06  	1.3
i	31194	8.11  	1.3
i	3460	7.87  	1.3
i	3458	7.87  	1.3
i	9859	7.87  	1.3
i	29061	8.82  	1.3
i	26929	7.87  	1.3
i	5596	9.06  	1.3
i	29060	7.87  	1.3
i	7732	7.87  	1.3
i	18399	6.91  	1.31
i	37599	7.87  	1.31
i	14133	7.87  	1.31
i	20533	7.87  	1.31
i	9867	7.87  	1.31
i	12001	7.87  	1.31
i	41868	9.06  	1.31
i	46135	7.87  	1.31
i	9869	7.87  	1.31
i	18403	7.87  	1.31
i	16270	7.87  	1.31
i	33337	7.87  	1.31
i	16271	8.82  	1.31
i	12005	8.34  	1.31
i	44005	8.11  	1.31
i	18406	8.11  	1.31
i	3473	8.11  	1.31
i	20540	9.06  	1.31
i	24807	8.11  	1.31
i	31207	9.3  	1.31
i	48274	10.01  	1.31
i	24808	8.82  	1.31
i	22675	7.87  	1.31
i	39742	6.91  	1.31
i	46141	7.87  	1.31
i	16276	8.11  	1.31
i	29074	9.06  	1.31
i	37608	8.82  	1.31
i	16277	8.82  	1.31
i	46144	7.87  	1.31
i	26944	8.11  	1.31
i	41878	9.06  	1.31
i	35478	7.87  	1.31
i	44011	7.87  	1.31
i	20546	7.87  	1.31
i	26946	7.87  	1.31
i	1347	7.87  	1.31
i	9881	9.06  	1.31
i	14148	67.71  	1.31
i	26948	14.78  	1.31
i	35482	10.01  	1.31
i	9882	10.01  	1.31
i	31216	8.11  	1.31
i	20549	23.84  	1.31
i	26950	8.11  	1.31
i	35483	7.87  	1.31
i	35481	25.75  	1.31
i	39751	7.87  	1.31
i	5618	27.18  	1.31
i	16285	8.11  	1.31
i	37615	8.11  	1.31
i	33352	8.11  	1.31
i	41886	8.11  	1.31
i	46154	8.11  	1.31
i	20554	9.3  	1.31
i	20555	8.34  	1.31
i	1356	24.08  	1.31
i	12023	26.94  	1.31
i	46156	8.11  	1.31
i	39757	7.87  	1.31
i	5624	7.87  	1.31
i	1357	7.87  	1.31
i	35492	6.91  	1.31
i	41892	7.87  	1.31
i	31226	7.87  	1.31
i	3494	24.8  	1.31
i	35494	27.18  	1.31
i	31228	8.34  	1.31
i	9895	8.11  	1.31
i	46162	8.11  	1.31
i	31229	8.11  	1.31
i	48296	8.11  	1.31
i	16295	8.11  	1.31
i	24830	9.06  	1.31
i	48297	8.11  	1.31
i	5628	25.03  	1.32
i	12031	8.11  	1.32
i	48298	8.82  	1.32
i	12033	7.87  	1.32
i	3500	7.87  	1.32
i	20567	6.91  	1.32
i	46167	7.87  	1.32
i	37634	7.87  	1.32
i	35500	8.11  	1.32
i	5635	24.08  	1.32
i	9902	8.11  	1.32
i	16300	8.82  	1.32
i	37636	7.87  	1.32
i	29103	6.91  	1.32
i	29101	7.87  	1.32
i	18437	7.87  	1.32
i	7769	7.87  	1.32
i	7771	7.87  	1.32
i	18438	79.87  	1.32
i	1371	36.0  	1.32
i	46172	10.97  	1.32
i	14172	8.82  	1.32
i	44038	8.82  	1.32
i	39773	8.11  	1.32
i	31240	8.11  	1.32
i	33374	9.06  	1.32
i	7774	8.82  	1.32
i	22708	7.87  	1.32
i	33376	7.87  	1.32
i	29110	8.11  	1.32
i	22710	7.87  	1.32
i	9912	7.87  	1.32
i	5646	8.82  	1.32
i	1380	8.11  	1.32
i	20582	10.01  	1.32
i	46182	9.06  	1.32
i	1382	8.11  	1.32
i	12049	8.11  	1.32
i	22717	7.87  	1.32
i	48317	8.82  	1.32
i	12051	10.01  	1.32
i	39784	9.06  	1.32
i	14186	9.06  	1.32
i	46186	7.87  	1.32
i	37653	7.87  	1.32
i	26986	7.87  	1.32
i	7787	8.11  	1.32
i	48321	9.06  	1.32
i	46188	7.87  	1.32
i	3521	7.87  	1.32
i	39789	7.87  	1.32
i	26990	7.87  	1.32
i	37657	7.87  	1.32
i	7790	7.87  	1.32
i	39790	7.87  	1.32
i	18458	7.87  	1.32
i	41926	7.87  	1.32
i	3526	8.82  	1.32
i	5660	7.87  	1.32
i	31260	7.87  	1.32
i	26994	6.91  	1.32
i	37661	7.87  	1.32
i	24861	10.01  	1.32
i	5662	7.87  	1.32
i	31262	7.87  	1.32
i	14196	7.87  	1.32
i	35530	7.87  	1.32
i	39797	7.87  	1.32
i	33399	8.82  	1.32
i	44066	9.06  	1.32
i	16333	9.06  	1.32
i	44067	7.87  	1.32
i	31267	9.06  	1.32
i	14201	7.87  	1.33
i	12068	9.06  	1.33
i	1401	7.87  	1.33
i	14202	7.87  	1.33
i	35534	9.06  	1.33
i	29136	9.06  	1.33
i	20603	8.82  	1.33
i	18470	7.87  	1.33
i	29137	7.87  	1.33
i	33404	7.87  	1.33
i	12072	7.87  	1.33
i	22739	8.82  	1.33
i	35539	8.11  	1.33
i	37673	8.11  	1.33
i	48340	8.11  	1.33
i	39807	8.82  	1.33
i	3540	7.87  	1.33
i	18474	7.87  	1.33
i	29141	7.87  	1.33
i	24874	7.87  	1.33
i	5672	7.87  	1.33
i	31272	9.06  	1.33
i	41944	7.87  	1.33
i	44078	8.11  	1.33
i	44079	8.11  	1.33
i	29146	9.06  	1.33
i	41946	8.82  	1.33
i	16346	8.82  	1.33
i	22747	8.82  	1.33
i	29147	7.87  	1.33
i	3547	10.01  	1.33
i	44081	8.11  	1.33
i	5679	9.06  	1.33
i	18479	9.06  	1.33
i	16349	9.06  	1.33
i	35547	8.82  	1.33
i	5683	9.06  	1.33
i	35550	7.87  	1.33
i	46217	8.82  	1.33
i	39817	7.87  	1.33
i	22751	7.87  	1.33
i	16351	7.87  	1.33
i	24885	7.87  	1.33
i	1419	7.87  	1.33
i	24886	7.87  	1.33
i	41954	8.11  	1.33
i	46221	7.87  	1.33
i	3554	8.11  	1.33
i	16355	8.82  	1.33
i	33422	7.87  	1.33
i	41955	10.01  	1.33
i	35556	9.06  	1.33
i	33423	8.82  	1.33
i	7823	9.06  	1.33
