Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	30074	4.63  	0.25
i	27984	4.74  	0.25
i	5465	2.79  	0.25
i	14946	4.66  	0.25
i	13787	2.98  	0.25
i	35440	3.14  	0.25
i	38138	3.91  	0.25
i	47878	3.46  	0.25
i	37878	5.64  	0.25
i	5769	4.85  	0.25
i	21127	2.98  	0.25
i	42385	2.79  	0.25
i	29467	3.46  	0.25
i	30777	2.98  	0.25
i	22621	2.79  	0.25
i	22337	3.18  	0.25
i	43167	3.66  	0.25
i	16274	3.06  	0.25
i	28644	3.46  	0.25
i	21968	3.69  	0.25
i	35142	3.6  	0.25
i	42750	5.03  	0.25
i	41631	4.1  	0.25
i	2127	5.05  	0.25
i	44896	3.71  	0.25
i	14807	3.81  	0.25
i	32547	2.98  	0.25
i	38924	2.79  	0.25
i	17608	5.33  	0.25
i	8146	3.46  	0.25
i	35595	3.18  	0.25
i	641	2.98  	0.26
i	16994	3.02  	0.26
i	12489	3.46  	0.26
i	24815	5.22  	0.26
i	24178	3.14  	0.26
i	9309	2.74  	0.26
i	13170	2.84  	0.26
i	35270	2.79  	0.26
i	31216	2.84  	0.26
i	13748	3.02  	0.26
i	15683	2.84  	0.26
i	35750	2.79  	0.26
i	21836	2.98  	0.26
i	12511	2.79  	0.26
i	8542	2.98  	0.26
i	7717	2.79  	0.26
i	6311	2.98  	0.26
i	1107	4.58  	0.26
i	36239	3.58  	0.26
i	29766	5.0  	0.26
i	4541	4.02  	0.26
i	39543	4.18  	0.26
i	11938	3.18  	0.26
i	43355	3.14  	0.26
i	24744	2.98  	0.26
i	31004	3.02  	0.26
i	29717	2.79  	0.26
i	40410	4.8  	0.26
i	24670	4.69  	0.26
i	22761	4.65  	0.26
i	26121	3.49  	0.26
i	34011	2.84  	0.26
i	13301	3.46  	0.26
i	5914	2.98  	0.26
i	31809	2.79  	0.26
i	33442	4.8  	0.26
i	19777	2.79  	0.26
i	46087	3.46  	0.26
i	42762	2.79  	0.26
i	23077	2.79  	0.26
i	43045	2.79  	0.26
i	33683	2.79  	0.26
i	6866	3.46  	0.26
i	6927	2.79  	0.26
i	26730	6.54  	0.26
i	30644	4.24  	0.26
i	38789	5.52  	0.26
i	49626	4.58  	0.26
i	34253	5.01  	0.26
i	21354	3.06  	0.26
i	8969	3.71  	0.26
i	1940	2.98  	0.26
i	38432	2.98  	0.26
i	30036	2.98  	0.26
i	13087	4.53  	0.26
i	46932	4.32  	0.26
i	7169	2.98  	0.26
i	42986	2.79  	0.26
i	9313	4.71  	0.26
i	36882	3.58  	0.26
i	18069	3.6  	0.26
i	30655	3.02  	0.26
i	20078	3.06  	0.26
i	19138	2.79  	0.26
i	33556	4.63  	0.26
i	43163	4.39  	0.26
i	29633	3.58  	0.26
i	39663	2.84  	0.26
i	6657	3.58  	0.26
i	38865	2.79  	0.26
i	9421	3.6  	0.26
i	26644	2.84  	0.26
i	12280	3.49  	0.26
i	44649	2.79  	0.26
i	22293	4.87  	0.26
i	20881	2.84  	0.26
i	8563	4.76  	0.26
i	26635	2.84  	0.26
i	2199	2.84  	0.26
i	32575	4.95  	0.26
i	8568	4.53  	0.26
i	35202	2.79  	0.26
i	13072	4.91  	0.26
i	7147	4.52  	0.26
i	16419	4.71  	0.26
i	39889	4.52  	0.26
i	14226	3.49  	0.26
i	16144	3.02  	0.26
i	26208	2.98  	0.26
i	13945	2.79  	0.26
i	27018	2.98  	0.26
i	37168	3.58  	0.26
i	6546	4.65  	0.26
i	33827	3.46  	0.26
i	11278	3.02  	0.26
i	26340	2.98  	0.26
i	36582	2.79  	0.26
i	49725	2.84  	0.26
i	38746	2.84  	0.26
i	23604	2.89  	0.26
i	39620	2.84  	0.26
i	39769	2.84  	0.26
i	32498	2.84  	0.26
i	19022	4.8  	0.26
i	36595	4.63  	0.26
i	11714	4.39  	0.26
i	23759	2.79  	0.26
i	44647	2.98  	0.26
i	6665	2.79  	0.26
i	10721	3.6  	0.26
i	17023	2.89  	0.26
i	1850	2.84  	0.26
i	6805	2.89  	0.26
i	24318	2.84  	0.26
i	23132	2.84  	0.26
i	29162	2.84  	0.26
i	24882	2.79  	0.26
i	24242	3.58  	0.26
i	8150	2.79  	0.26
i	15718	2.98  	0.26
i	15193	3.46  	0.26
i	38594	2.79  	0.26
i	48622	2.98  	0.26
i	36752	2.84  	0.26
i	28904	2.98  	0.26
i	36956	2.84  	0.26
i	925	2.79  	0.26
i	12461	3.46  	0.26
i	39400	2.84  	0.26
i	28660	3.46  	0.26
i	46626	4.32  	0.26
i	40025	3.18  	0.26
i	21945	2.98  	0.26
i	43458	2.79  	0.26
i	25550	2.98  	0.26
i	14649	3.46  	0.26
i	26278	2.84  	0.26
i	9288	3.02  	0.26
i	26417	3.46  	0.26
i	28463	2.79  	0.26
i	24141	3.46  	0.26
i	17020	4.91  	0.26
i	22447	3.02  	0.26
i	36128	4.53  	0.26
i	37722	4.87  	0.26
i	40386	4.25  	0.26
i	34778	4.0  	0.26
i	44619	3.6  	0.26
i	43989	3.14  	0.26
i	46407	4.69  	0.26
i	20056	2.79  	0.26
i	3951	2.79  	0.26
i	32476	2.79  	0.26
i	26673	3.58  	0.26
i	31685	4.31  	0.26
i	30584	3.32  	0.26
i	28050	3.22  	0.26
i	567	3.46  	0.26
i	11106	2.98  	0.26
i	12801	2.98  	0.26
i	39095	2.79  	0.26
i	9169	2.79  	0.26
i	44685	4.8  	0.26
i	48885	3.81  	0.26
i	13869	3.71  	0.26
i	38949	4.53  	0.26
i	6635	4.9  	0.27
i	36985	3.42  	0.27
i	42330	4.25  	0.27
i	37026	4.69  	0.27
i	38968	3.18  	0.27
i	40239	4.74  	0.27
i	321	3.18  	0.27
i	3019	3.69  	0.27
i	48249	3.71  	0.27
i	39778	4.76  	0.27
i	4936	4.9  	0.27
i	27114	2.84  	0.27
i	18751	2.84  	0.27
i	46737	2.84  	0.27
i	26500	3.46  	0.27
i	25275	4.75  	0.27
i	46210	2.98  	0.27
i	4753	4.91  	0.27
i	4453	2.79  	0.27
i	45824	2.98  	0.27
i	5802	2.79  	0.27
i	22618	2.79  	0.27
i	22819	4.53  	0.27
i	46188	4.86  	0.27
i	31196	2.84  	0.27
i	44985	3.06  	0.27
i	10130	3.49  	0.27
i	447	3.46  	0.27
i	2988	4.53  	0.27
i	26316	2.98  	0.27
i	19208	3.06  	0.27
i	4423	2.84  	0.27
i	44336	3.6  	0.27
i	33197	3.46  	0.27
i	31003	2.84  	0.27
i	41435	4.75  	0.27
i	47840	4.7  	0.27
i	5507	2.79  	0.27
i	1465	2.98  	0.27
i	7669	2.79  	0.27
i	5183	3.46  	0.27
i	37065	4.53  	0.27
i	47096	4.65  	0.27
i	18453	2.98  	0.27
i	10645	3.46  	0.27
i	43857	3.58  	0.27
i	13343	3.46  	0.27
i	8843	2.84  	0.27
i	38564	4.58  	0.27
i	37686	4.91  	0.27
i	1163	2.98  	0.27
i	9043	2.84  	0.27
i	23035	2.84  	0.27
i	22664	3.6  	0.27
i	1933	2.84  	0.27
i	11082	2.84  	0.27
i	6756	2.84  	0.27
i	14129	3.42  	0.27
i	45491	2.79  	0.27
i	10556	3.58  	0.27
i	1742	4.53  	0.27
i	44151	3.14  	0.27
i	32583	2.79  	0.27
i	19736	3.6  	0.27
i	16953	3.02  	0.27
i	45193	2.79  	0.27
i	39385	4.32  	0.27
i	20162	3.6  	0.27
i	14536	2.79  	0.27
i	43931	3.02  	0.27
i	4896	3.49  	0.27
i	25664	3.46  	0.27
i	26994	3.02  	0.27
i	43595	2.98  	0.27
i	2105	2.79  	0.27
i	9541	2.79  	0.27
i	33077	3.46  	0.27
i	21693	3.58  	0.27
i	45487	3.46  	0.27
i	42823	3.6  	0.27
i	28835	3.49  	0.27
i	39642	2.98  	0.27
i	29508	2.79  	0.27
i	37841	3.58  	0.27
i	21892	2.79  	0.27
i	32926	3.58  	0.27
i	1462	4.81  	0.27
i	41265	2.84  	0.27
i	28990	3.06  	0.27
i	33472	2.84  	0.27
i	17464	3.69  	0.27
i	47814	2.98  	0.27
i	5721	3.6  	0.27
i	31883	2.84  	0.27
i	24489	2.84  	0.27
i	22420	2.84  	0.27
i	14548	2.84  	0.27
i	19446	5.49  	0.27
i	38972	4.24  	0.27
i	29388	4.32  	0.27
i	47839	3.46  	0.27
i	35409	3.18  	0.27
i	49822	3.02  	0.27
i	49276	3.02  	0.27
i	30299	3.02  	0.27
i	34458	3.06  	0.27
i	28682	3.71  	0.27
i	42865	3.6  	0.27
i	3746	2.98  	0.27
i	25304	2.79  	0.27
i	7091	2.98  	0.27
i	38646	3.71  	0.27
i	42226	2.98  	0.27
i	21925	2.79  	0.27
i	22669	3.58  	0.27
i	28216	2.89  	0.27
i	45298	3.6  	0.27
i	3713	3.46  	0.27
i	47074	3.58  	0.27
i	34211	3.46  	0.27
i	46692	2.98  	0.27
i	10582	3.55  	0.27
i	25698	4.65  	0.27
i	13995	3.71  	0.27
i	26998	3.46  	0.27
i	699	3.02  	0.27
i	9907	2.89  	0.27
i	31753	3.02  	0.27
i	40752	4.46  	0.27
i	20871	3.02  	0.27
i	42439	3.58  	0.27
i	35548	3.58  	0.27
i	29746	2.79  	0.27
i	3344	2.79  	0.27
i	32932	3.58  	0.27
i	46774	3.06  	0.27
i	23020	3.02  	0.27
i	14900	2.84  	0.27
i	42237	2.84  	0.27
i	26610	2.84  	0.27
i	34672	3.02  	0.27
i	7728	3.6  	0.27
i	32680	2.98  	0.27
i	23447	2.98  	0.27
i	20920	3.58  	0.27
i	24502	2.84  	0.27
i	5322	3.02  	0.27
i	22769	3.06  	0.27
i	24818	3.06  	0.27
i	40420	2.84  	0.27
i	8693	2.84  	0.27
i	14769	3.02  	0.27
i	31160	3.02  	0.27
i	8788	2.84  	0.27
i	30691	3.02  	0.27
i	4040	2.84  	0.27
i	24700	3.6  	0.27
i	16369	3.02  	0.27
i	14469	2.79  	0.27
i	4288	3.98  	0.27
i	28910	3.66  	0.27
i	25767	2.98  	0.27
i	26535	4.95  	0.27
i	45904	4.59  	0.27
i	47060	3.81  	0.27
i	42268	2.98  	0.27
i	42539	2.98  	0.27
i	8888	2.84  	0.28
i	11375	3.02  	0.28
i	16899	2.84  	0.28
i	23059	3.02  	0.28
i	4642	2.84  	0.28
i	32378	3.02  	0.28
i	38470	4.39  	0.28
i	12394	3.6  	0.28
i	27617	3.58  	0.28
i	10472	3.46  	0.28
i	45689	2.79  	0.28
i	8733	3.46  	0.28
i	41781	3.46  	0.28
i	9262	3.71  	0.28
i	20944	3.14  	0.28
i	3062	5.09  	0.28
i	23670	3.69  	0.28
i	17291	3.81  	0.28
i	16709	3.91  	0.28
i	1529	4.32  	0.28
i	2412	3.98  	0.28
i	14964	3.79  	0.28
i	18923	3.14  	0.28
i	41242	4.95  	0.28
i	13813	3.14  	0.28
i	27237	4.08  	0.28
i	11695	5.28  	0.28
i	22928	3.91  	0.28
i	2606	3.81  	0.28
i	8869	3.58  	0.28
i	43965	4.39  	0.28
i	32730	3.46  	0.28
i	22635	3.02  	0.28
i	35228	3.6  	0.28
i	39068	5.04  	0.28
i	4926	3.36  	0.28
i	48481	3.58  	0.28
i	49419	3.6  	0.28
i	17231	3.46  	0.28
i	17375	3.46  	0.28
i	17478	2.79  	0.28
i	1477	2.79  	0.28
i	33279	3.02  	0.28
i	45894	2.74  	0.28
i	21495	3.02  	0.28
i	21961	2.79  	0.28
i	43098	2.79  	0.28
i	47154	2.79  	0.28
i	2168	3.02  	0.28
i	5293	3.58  	0.28
i	27340	2.84  	0.28
i	20094	3.58  	0.28
i	14741	3.6  	0.28
i	5208	3.42  	0.28
i	24851	3.02  	0.28
i	49742	2.84  	0.28
i	24749	2.84  	0.28
i	14894	2.84  	0.28
i	29315	3.46  	0.28
i	333	3.58  	0.28
i	932	2.84  	0.28
i	5485	2.84  	0.28
i	41053	3.02  	0.28
i	41680	2.84  	0.28
i	38554	3.02  	0.28
i	28857	3.6  	0.28
i	14044	2.79  	0.28
i	13219	3.58  	0.28
i	9981	3.49  	0.28
i	6142	3.06  	0.28
i	34962	2.89  	0.28
i	16105	2.84  	0.28
i	17110	2.84  	0.28
i	13094	2.79  	0.28
i	7561	2.79  	0.28
i	7648	3.46  	0.28
i	6167	4.32  	0.28
i	27821	2.98  	0.28
i	20206	3.46  	0.28
i	24362	2.98  	0.28
i	22261	3.6  	0.28
i	31777	3.58  	0.28
i	21077	2.84  	0.28
i	10353	3.46  	0.28
i	34610	3.6  	0.28
i	24686	3.71  	0.28
i	39757	2.98  	0.28
i	22904	2.79  	0.28
i	18552	3.58  	0.28
i	1656	2.84  	0.28
i	40442	2.84  	0.28
i	27217	4.34  	0.28
i	38263	3.02  	0.28
i	16641	2.84  	0.28
i	2092	2.98  	0.28
i	33839	2.84  	0.28
i	34198	2.84  	0.28
i	36955	2.84  	0.28
i	38390	2.84  	0.28
i	25564	3.02  	0.28
i	46711	3.6  	0.28
i	22641	3.02  	0.28
i	35550	2.79  	0.28
i	42795	2.98  	0.28
i	30763	3.58  	0.28
i	24460	3.02  	0.28
i	46957	2.84  	0.28
i	43277	4.85  	0.28
i	4510	3.02  	0.28
i	23150	3.49  	0.28
i	29691	2.89  	0.28
i	38189	3.46  	0.28
i	46954	3.46  	0.28
i	49738	2.84  	0.28
i	33434	2.84  	0.28
i	46892	2.98  	0.28
i	22286	2.79  	0.28
i	48500	4.25  	0.28
i	43016	3.06  	0.28
i	23309	2.84  	0.28
i	42429	3.06  	0.28
i	12888	2.84  	0.28
i	1543	3.55  	0.28
i	14861	2.98  	0.28
i	3083	2.79  	0.28
i	11512	2.79  	0.28
i	17723	3.46  	0.28
i	13380	3.6  	0.28
i	36596	2.84  	0.28
i	34494	3.6  	0.28
i	7923	3.46  	0.28
i	10391	3.46  	0.28
i	29505	3.58  	0.28
i	46698	3.46  	0.28
i	186	2.98  	0.28
i	15160	2.79  	0.28
i	37918	2.79  	0.28
i	5935	2.79  	0.28
i	38436	2.79  	0.28
i	36116	2.79  	0.28
i	17408	2.98  	0.28
i	22009	3.58  	0.28
i	29509	3.46  	0.28
i	7461	2.98  	0.28
i	42684	2.79  	0.28
i	9107	2.79  	0.28
i	40662	2.98  	0.28
i	18886	2.79  	0.28
i	41728	3.46  	0.28
i	5521	2.98  	0.28
i	46344	3.46  	0.28
i	17316	3.06  	0.28
i	40154	2.84  	0.28
i	10308	2.84  	0.28
i	30360	2.98  	0.28
i	13133	2.84  	0.28
i	41057	4.8  	0.28
i	25695	4.39  	0.28
i	34228	4.59  	0.28
i	34291	2.84  	0.28
i	36677	2.84  	0.28
i	18514	2.98  	0.28
i	5207	3.46  	0.28
i	12693	2.79  	0.28
i	42239	3.46  	0.28
i	42156	2.84  	0.28
i	42034	3.58  	0.28
i	35255	4.46  	0.28
i	38885	5.12  	0.28
i	42072	3.18  	0.29
i	13345	3.14  	0.29
i	21776	3.02  	0.29
i	13860	3.02  	0.29
i	23178	2.98  	0.29
i	49679	3.93  	0.29
i	8638	3.02  	0.29
i	18504	3.71  	0.29
i	5442	3.02  	0.29
i	7448	3.69  	0.29
i	16520	3.71  	0.29
i	37138	3.02  	0.29
i	4671	3.14  	0.29
i	32041	3.71  	0.29
i	4732	2.98  	0.29
i	49163	2.79  	0.29
i	10633	3.55  	0.29
i	41146	3.58  	0.29
i	23639	3.02  	0.29
i	6085	3.49  	0.29
i	40643	3.6  	0.29
i	37630	3.46  	0.29
i	22049	3.58  	0.29
i	3114	3.02  	0.29
i	4176	3.46  	0.29
i	7524	2.79  	0.29
i	42520	2.98  	0.29
i	20026	3.02  	0.29
i	12411	2.79  	0.29
i	12044	3.6  	0.29
i	46417	2.98  	0.29
i	18237	3.6  	0.29
i	1835	3.02  	0.29
i	43445	2.79  	0.29
i	44952	2.79  	0.29
i	27166	3.58  	0.29
i	4806	4.39  	0.29
i	1373	2.79  	0.29
i	14449	2.79  	0.29
i	1945	3.6  	0.29
i	2792	2.79  	0.29
i	34522	3.02  	0.29
i	27063	2.98  	0.29
i	5572	3.32  	0.29
i	14227	3.71  	0.29
i	4181	2.98  	0.29
i	26050	3.02  	0.29
i	45651	3.02  	0.29
i	5614	2.98  	0.29
i	503	3.69  	0.29
i	20225	2.84  	0.29
i	14056	3.69  	0.29
i	27092	3.6  	0.29
i	3902	2.84  	0.29
i	27533	3.02  	0.29
i	20048	3.02  	0.29
i	40096	2.84  	0.29
i	20351	3.02  	0.29
i	10115	2.84  	0.29
i	16063	3.02  	0.29
i	24201	2.84  	0.29
i	33555	3.06  	0.29
i	33826	2.84  	0.29
i	14256	3.58  	0.29
i	29330	3.71  	0.29
i	26460	3.06  	0.29
i	3460	3.69  	0.29
i	4422	4.32  	0.29
i	3862	3.46  	0.29
i	28489	3.6  	0.29
i	21581	2.98  	0.29
i	20596	2.79  	0.29
i	28368	3.69  	0.29
i	1403	3.02  	0.29
i	8706	2.98  	0.29
i	13717	2.79  	0.29
i	25084	2.98  	0.29
i	28068	2.79  	0.29
i	339	3.58  	0.29
i	44713	3.58  	0.29
i	6050	3.66  	0.29
i	14312	3.02  	0.29
i	23700	2.79  	0.29
i	40141	3.18  	0.29
i	41783	2.98  	0.29
i	28133	2.98  	0.29
i	1350	2.79  	0.29
i	8967	3.6  	0.29
i	47703	2.98  	0.29
i	39859	2.79  	0.29
i	17693	2.79  	0.29
i	40212	2.79  	0.29
i	17783	2.79  	0.29
i	36792	3.42  	0.29
i	21764	3.6  	0.29
i	18933	2.98  	0.29
i	48580	3.46  	0.29
i	32394	2.84  	0.29
i	28073	3.02  	0.29
i	21535	2.84  	0.29
i	47471	3.6  	0.29
i	15734	3.46  	0.29
i	46264	3.58  	0.29
i	36721	2.98  	0.29
i	40891	3.02  	0.29
i	22656	3.02  	0.29
i	13238	2.79  	0.29
i	15065	2.79  	0.29
i	27122	3.58  	0.29
i	8700	3.46  	0.29
i	33846	2.98  	0.29
i	43251	2.79  	0.29
i	16850	2.79  	0.29
i	39332	2.79  	0.29
i	22490	2.79  	0.29
i	44249	2.79  	0.29
i	8661	3.46  	0.29
i	37274	3.46  	0.29
i	20709	2.79  	0.29
i	43083	2.98  	0.29
i	17462	3.46  	0.29
i	46748	3.02  	0.29
i	41614	2.79  	0.29
i	33420	3.6  	0.29
i	3478	3.46  	0.29
i	4575	3.58  	0.29
i	43524	3.06  	0.29
i	38527	2.89  	0.29
i	12662	2.84  	0.29
i	7981	3.02  	0.29
i	48826	2.84  	0.29
i	31159	3.58  	0.29
i	8931	3.46  	0.29
i	4051	3.58  	0.29
i	14555	2.84  	0.29
i	38451	3.58  	0.29
i	1727	2.79  	0.29
i	33566	2.98  	0.29
i	9771	2.74  	0.29
i	29237	3.46  	0.29
i	19127	2.98  	0.29
i	37600	2.79  	0.29
i	7368	3.58  	0.29
i	38233	3.46  	0.29
i	24025	4.08  	0.29
i	35369	2.79  	0.29
i	48980	3.46  	0.29
i	18398	2.98  	0.29
i	23585	3.02  	0.29
i	47959	4.08  	0.29
i	16920	3.46  	0.29
i	5395	3.71  	0.29
i	16298	3.58  	0.29
i	37015	2.98  	0.29
i	26554	2.79  	0.29
i	8198	2.79  	0.29
i	10684	3.02  	0.29
i	45928	4.59  	0.29
i	275	4.59  	0.29
i	4766	3.46  	0.29
i	48494	2.98  	0.29
i	26312	3.69  	0.29
i	32418	3.58  	0.29
i	34149	3.02  	0.29
i	46192	4.59  	0.29
i	36822	4.53  	0.29
i	46255	3.46  	0.29
i	38637	3.46  	0.29
i	36764	3.14  	0.29
i	43266	5.39  	0.3
i	22442	4.76  	0.3
i	13021	4.18  	0.3
i	18560	3.58  	0.3
i	39542	4.1  	0.3
i	36009	3.22  	0.3
i	13658	3.14  	0.3
i	7575	4.08  	0.3
i	37017	4.06  	0.3
i	8940	3.18  	0.3
i	40872	3.32  	0.3
i	36391	3.32  	0.3
i	7119	4.31  	0.3
i	49739	6.41  	0.3
i	22088	4.71  	0.3
i	29840	3.79  	0.3
i	42847	5.46  	0.3
i	42455	4.53  	0.3
i	23717	4.87  	0.3
i	47253	4.16  	0.3
i	44028	4.58  	0.3
i	35801	3.89  	0.3
i	46886	3.18  	0.3
i	14082	3.14  	0.3
i	35175	3.32  	0.3
i	17764	3.18  	0.3
i	49130	3.18  	0.3
i	1144	3.71  	0.3
i	45314	3.71  	0.3
i	23070	3.32  	0.3
i	16437	3.69  	0.3
i	25293	4.52  	0.3
i	6975	3.79  	0.3
i	9512	3.14  	0.3
i	13206	3.71  	0.3
i	11105	3.18  	0.3
i	5647	3.71  	0.3
i	24890	3.71  	0.3
i	21625	2.98  	0.3
i	10452	3.02  	0.3
i	17466	3.14  	0.3
i	23103	3.79  	0.3
i	4273	3.81  	0.3
i	22960	3.18  	0.3
i	45737	3.69  	0.3
i	38666	3.79  	0.3
i	11908	3.84  	0.3
i	8050	4.1  	0.3
i	22545	3.18  	0.3
i	40159	3.71  	0.3
i	17467	3.55  	0.3
i	34642	3.18  	0.3
i	8855	3.69  	0.3
i	41741	4.47  	0.3
i	2752	2.79  	0.3
i	18723	2.98  	0.3
i	35539	2.98  	0.3
i	17452	2.98  	0.3
i	14676	2.79  	0.3
i	15016	2.98  	0.3
i	16263	2.98  	0.3
i	13083	2.79  	0.3
i	93	2.79  	0.3
i	32948	2.79  	0.3
i	40086	2.98  	0.3
i	38268	3.58  	0.3
i	9729	3.46  	0.3
i	23774	3.46  	0.3
i	3324	3.58  	0.3
i	24531	3.02  	0.3
i	4764	3.02  	0.3
i	36558	3.02  	0.3
i	21305	2.79  	0.3
i	9435	2.98  	0.3
i	2744	2.98  	0.3
i	20504	3.46  	0.3
i	8929	3.6  	0.3
i	22749	2.98  	0.3
i	38054	2.79  	0.3
i	28004	3.58  	0.3
i	9488	2.79  	0.3
i	14644	3.02  	0.3
i	31480	4.39  	0.3
i	17732	3.6  	0.3
i	12209	3.46  	0.3
i	6946	3.58  	0.3
i	18904	2.79  	0.3
i	3538	3.46  	0.3
i	37515	3.58  	0.3
i	640	3.02  	0.3
i	31574	3.02  	0.3
i	37332	2.79  	0.3
i	16922	2.79  	0.3
i	47709	2.98  	0.3
i	18840	2.98  	0.3
i	37020	2.79  	0.3
i	9075	3.49  	0.3
i	26775	3.46  	0.3
i	21239	4.32  	0.3
i	10509	2.98  	0.3
i	45236	3.14  	0.3
i	26169	2.79  	0.3
i	19476	2.79  	0.3
i	16651	3.02  	0.3
i	28895	4.41  	0.3
i	22833	3.58  	0.3
i	42348	3.46  	0.3
i	33787	2.98  	0.3
i	40091	3.46  	0.3
i	30594	3.49  	0.3
i	39658	2.98  	0.3
i	20272	2.79  	0.3
i	22880	3.58  	0.3
i	20910	2.79  	0.3
i	11331	2.98  	0.3
i	11739	3.18  	0.3
i	46794	3.02  	0.3
i	43341	3.46  	0.3
i	8120	3.02  	0.3
i	42716	3.58  	0.3
i	29802	3.6  	0.3
i	19832	3.6  	0.3
i	7128	2.98  	0.3
i	23708	2.79  	0.3
i	34160	2.79  	0.3
i	30456	3.02  	0.3
i	11763	3.02  	0.3
i	24652	2.79  	0.3
i	30860	2.79  	0.3
i	29201	3.58  	0.3
i	37340	2.84  	0.3
i	7	3.71  	0.3
i	47559	2.79  	0.3
i	43074	3.46  	0.3
i	36230	3.02  	0.3
i	31441	2.84  	0.3
i	38758	2.84  	0.3
i	1443	3.06  	0.3
i	25195	3.02  	0.3
i	14400	2.84  	0.3
i	16484	2.84  	0.3
i	8612	2.84  	0.3
i	9816	3.02  	0.3
i	11065	3.02  	0.3
i	22003	2.84  	0.3
i	24659	2.89  	0.3
i	6663	3.6  	0.3
i	44858	2.79  	0.3
i	25257	2.79  	0.3
i	9383	2.98  	0.3
i	40229	3.91  	0.3
i	49365	2.98  	0.3
i	23743	3.69  	0.3
i	35138	3.58  	0.3
i	12774	3.02  	0.3
i	23891	3.02  	0.3
i	30292	2.84  	0.3
i	5807	3.58  	0.3
i	10852	3.58  	0.3
i	9577	3.02  	0.3
i	45630	3.46  	0.3
i	8203	3.46  	0.3
i	41120	2.79  	0.3
i	9994	2.98  	0.3
i	40955	2.79  	0.3
i	27598	2.79  	0.3
i	40865	2.79  	0.3
i	6313	2.79  	0.3
i	22965	2.98  	0.3
i	21115	2.79  	0.3
i	40565	3.6  	0.3
i	10480	3.02  	0.31
i	38821	3.02  	0.31
i	47442	2.84  	0.31
i	49545	3.14  	0.31
i	9643	2.98  	0.31
i	43677	3.02  	0.31
i	5928	2.79  	0.31
i	13399	2.79  	0.31
i	20426	3.6  	0.31
i	26761	3.55  	0.31
i	33520	3.6  	0.31
i	35173	3.58  	0.31
i	35754	2.98  	0.31
i	8191	2.98  	0.31
i	47092	3.18  	0.31
i	40305	2.98  	0.31
i	5031	3.6  	0.31
i	14936	3.55  	0.31
i	3308	3.02  	0.31
i	26577	3.71  	0.31
i	1756	2.98  	0.31
i	18817	3.06  	0.31
i	1145	2.84  	0.31
i	33743	3.58  	0.31
i	41864	3.6  	0.31
i	47771	2.84  	0.31
i	38722	3.58  	0.31
i	23725	2.79  	0.31
i	26625	3.6  	0.31
i	33329	2.98  	0.31
i	7032	2.98  	0.31
i	4998	4.46  	0.31
i	5967	3.02  	0.31
i	15811	2.79  	0.31
i	22324	3.58  	0.31
i	45407	2.89  	0.31
i	46048	3.46  	0.31
i	35681	3.58  	0.31
i	6827	4.39  	0.31
i	33931	3.58  	0.31
i	49795	2.98  	0.31
i	1506	3.02  	0.31
i	22356	3.02  	0.31
i	46115	3.55  	0.31
i	665	2.98  	0.31
i	6409	3.02  	0.31
i	27651	4.31  	0.31
i	24305	3.18  	0.31
i	25831	2.98  	0.31
i	9728	2.98  	0.31
i	30671	3.6  	0.31
i	48127	4.39  	0.31
i	36877	3.46  	0.31
i	1388	2.84  	0.31
i	26600	3.02  	0.31
i	36113	3.02  	0.31
i	13365	3.02  	0.31
i	6241	3.02  	0.31
i	20915	3.06  	0.31
i	38185	3.81  	0.31
i	17887	3.02  	0.31
i	41382	2.98  	0.31
i	28754	3.06  	0.31
i	14788	3.02  	0.31
i	28111	2.98  	0.31
i	3784	3.71  	0.31
i	23204	3.14  	0.31
i	35433	3.58  	0.31
i	27905	3.18  	0.31
i	33584	3.69  	0.31
i	1039	3.58  	0.31
i	1820	3.02  	0.31
i	3603	2.79  	0.31
i	30577	2.98  	0.31
i	27256	2.84  	0.31
i	42427	2.89  	0.31
i	6119	3.02  	0.31
i	16561	3.14  	0.31
i	44004	2.98  	0.31
i	36443	3.14  	0.31
i	17517	2.98  	0.31
i	8276	3.02  	0.31
i	31944	2.98  	0.31
i	5656	2.98  	0.31
i	1316	4.41  	0.31
i	4536	3.58  	0.31
i	37384	3.58  	0.31
i	40010	3.02  	0.31
i	43652	3.58  	0.31
i	2051	3.71  	0.31
i	3217	3.71  	0.31
i	3974	2.98  	0.31
i	4691	4.39  	0.31
i	27306	3.02  	0.31
i	17300	2.98  	0.31
i	40357	3.02  	0.31
i	9574	2.98  	0.31
i	7454	2.98  	0.31
i	20095	3.02  	0.31
i	22366	3.02  	0.31
i	34449	3.69  	0.31
i	1306	3.06  	0.31
i	1374	3.02  	0.31
i	39285	3.02  	0.31
i	25165	3.71  	0.31
i	1488	2.79  	0.31
i	46499	3.71  	0.31
i	29428	2.79  	0.31
i	25175	2.98  	0.31
i	35701	3.02  	0.31
i	48937	2.98  	0.31
i	22640	3.58  	0.31
i	12109	3.6  	0.31
i	22873	3.6  	0.31
i	25270	3.06  	0.31
i	9147	3.58  	0.31
i	37737	3.6  	0.31
i	9822	3.58  	0.31
i	20789	3.6  	0.31
i	19062	3.22  	0.31
