Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	43232	2.79  	0.32
i	11568	2.79  	0.32
i	23510	2.84  	0.32
i	17743	2.79  	0.32
i	39108	3.46  	0.32
i	29354	4.7  	0.32
i	19796	4.24  	0.32
i	25238	3.46  	0.32
i	32749	2.84  	0.32
i	29227	2.84  	0.32
i	27057	2.84  	0.32
i	48122	2.84  	0.32
i	6694	2.79  	0.32
i	39735	2.79  	0.32
i	40281	3.49  	0.32
i	41107	2.84  	0.32
i	4121	2.79  	0.32
i	31010	4.24  	0.32
i	17016	3.46  	0.32
i	11776	4.32  	0.32
i	24182	3.46  	0.32
i	23090	2.84  	0.32
i	5663	2.84  	0.32
i	23262	3.58  	0.32
i	44727	2.79  	0.32
i	33861	2.98  	0.32
i	23725	2.79  	0.32
i	45234	3.58  	0.32
i	11474	2.84  	0.32
i	2121	3.46  	0.32
i	14523	3.6  	0.32
i	16043	2.84  	0.32
i	17895	3.58  	0.32
i	46147	2.79  	0.32
i	49816	2.79  	0.32
i	9845	4.24  	0.32
i	35795	3.29  	0.32
i	44380	3.06  	0.32
i	47386	2.89  	0.32
i	34617	4.25  	0.32
i	23527	4.32  	0.32
i	37089	2.98  	0.32
i	38338	2.79  	0.32
i	9156	2.63  	0.32
i	3233	2.79  	0.32
i	17048	3.02  	0.32
i	43122	3.6  	0.32
i	33838	3.46  	0.32
i	11042	3.42  	0.32
i	13768	2.79  	0.32
i	41	3.46  	0.32
i	48439	3.6  	0.32
i	25462	2.84  	0.32
i	28521	2.79  	0.32
i	19331	3.02  	0.32
i	33025	3.46  	0.32
i	47237	2.79  	0.32
i	13103	4.25  	0.32
i	30616	2.98  	0.32
i	4208	3.46  	0.32
i	46167	3.46  	0.32
i	31634	3.02  	0.32
i	31001	3.46  	0.32
i	17944	3.06  	0.32
i	13318	2.89  	0.32
i	38224	3.49  	0.32
i	43348	2.79  	0.32
i	9939	3.46  	0.32
i	9270	2.79  	0.32
i	40612	2.79  	0.32
i	36315	3.49  	0.32
i	14189	4.16  	0.32
i	29864	2.79  	0.32
i	15647	3.49  	0.32
i	19624	2.79  	0.32
i	11454	2.79  	0.32
i	1272	3.46  	0.32
i	43230	3.46  	0.32
i	47579	3.02  	0.32
i	5978	2.84  	0.32
i	32145	3.46  	0.32
i	21130	2.84  	0.32
i	10137	2.84  	0.32
i	4284	3.02  	0.32
i	8932	3.02  	0.32
i	19383	2.79  	0.32
i	24265	2.79  	0.32
i	4078	3.18  	0.32
i	8211	2.98  	0.32
i	13666	2.79  	0.32
i	13950	2.79  	0.32
i	26590	2.79  	0.33
i	12389	3.46  	0.33
i	22684	3.29  	0.33
i	12887	2.79  	0.33
i	33113	2.84  	0.33
i	49881	2.84  	0.33
i	22942	3.46  	0.33
i	21	2.79  	0.33
i	41727	2.79  	0.33
i	19103	3.46  	0.33
i	43944	3.6  	0.33
i	26408	3.58  	0.33
i	25247	2.79  	0.33
i	129	2.98  	0.33
i	24604	2.79  	0.33
i	32879	2.79  	0.33
i	17617	2.98  	0.33
i	46060	2.84  	0.33
i	49162	4.18  	0.33
i	24596	3.46  	0.33
i	13441	2.79  	0.33
i	18866	3.46  	0.33
i	5574	2.84  	0.33
i	23809	2.84  	0.33
i	21305	2.84  	0.33
i	11992	3.32  	0.33
i	30333	3.32  	0.33
i	40326	3.49  	0.33
i	22262	4.24  	0.33
i	24053	2.79  	0.33
i	13759	3.58  	0.33
i	18514	2.79  	0.33
i	13598	2.79  	0.33
i	6453	2.79  	0.33
i	34957	3.49  	0.33
i	27661	3.32  	0.33
i	6400	2.98  	0.33
i	18603	2.84  	0.33
i	26141	2.84  	0.33
i	31494	2.84  	0.33
i	12105	2.84  	0.33
i	35694	2.98  	0.33
i	42252	2.84  	0.33
i	20917	3.46  	0.33
i	26833	2.79  	0.33
i	1554	2.79  	0.33
i	15464	2.98  	0.33
i	41634	3.49  	0.33
i	13991	2.84  	0.33
i	46778	3.58  	0.33
i	4008	2.79  	0.33
i	46548	3.46  	0.33
i	30380	3.46  	0.33
i	29836	2.79  	0.33
i	6889	3.32  	0.33
i	41651	3.46  	0.33
i	8484	3.46  	0.33
i	6729	2.84  	0.33
i	2454	4.25  	0.33
i	39709	2.98  	0.33
i	11735	3.46  	0.33
i	32079	2.84  	0.33
i	826	2.84  	0.33
i	44658	2.98  	0.33
i	43876	2.79  	0.33
i	13015	2.98  	0.33
i	39335	3.46  	0.33
i	37988	3.46  	0.33
i	38940	3.42  	0.33
i	8389	2.84  	0.33
i	35765	2.84  	0.33
i	19106	2.79  	0.33
i	9491	2.79  	0.33
i	18359	2.79  	0.33
i	19110	3.46  	0.33
i	8684	2.84  	0.33
i	29713	2.98  	0.33
i	43280	3.49  	0.33
i	21047	2.84  	0.33
i	8604	2.79  	0.33
i	27603	3.46  	0.33
i	46435	3.58  	0.33
i	32772	2.79  	0.33
i	11882	3.14  	0.33
i	39200	4.53  	0.33
i	43049	4.69  	0.33
i	1717	4.53  	0.33
i	27412	2.79  	0.33
i	20646	2.84  	0.33
i	22158	4.24  	0.33
i	43247	3.46  	0.33
i	28057	2.79  	0.33
i	24675	2.79  	0.33
i	14051	2.98  	0.33
i	4908	3.6  	0.33
i	31440	2.98  	0.33
i	35412	2.84  	0.33
i	46563	2.79  	0.33
i	32716	3.58  	0.33
i	20467	3.46  	0.33
i	34378	2.79  	0.33
i	36123	2.79  	0.33
i	35559	2.79  	0.33
i	20199	2.79  	0.33
i	2502	2.79  	0.33
i	11972	2.79  	0.33
i	39075	2.79  	0.33
i	13290	2.79  	0.33
i	40981	3.46  	0.33
i	10143	2.84  	0.33
i	37305	3.6  	0.33
i	8119	3.46  	0.33
i	49088	3.58  	0.33
i	6267	2.79  	0.33
i	10693	3.6  	0.33
i	8972	2.84  	0.33
i	35568	3.6  	0.33
i	314	2.79  	0.33
i	34418	2.79  	0.33
i	45279	3.46  	0.33
i	8419	2.79  	0.33
i	45846	3.6  	0.33
i	18499	2.79  	0.33
i	1150	2.79  	0.33
i	43176	3.46  	0.33
i	41591	3.02  	0.33
i	9492	2.79  	0.33
i	33067	3.46  	0.33
i	14057	2.79  	0.33
i	29839	2.98  	0.33
i	10653	2.79  	0.33
i	38981	3.46  	0.33
i	4004	3.02  	0.33
i	46993	2.79  	0.33
i	33797	2.79  	0.33
i	26332	2.79  	0.33
i	44161	2.79  	0.33
i	12847	3.32  	0.33
i	25676	2.79  	0.33
i	47169	2.79  	0.33
i	24744	3.6  	0.33
i	24341	3.49  	0.33
i	15922	3.6  	0.33
i	33834	3.46  	0.33
i	15487	3.58  	0.33
i	42661	3.42  	0.33
i	491	3.02  	0.33
i	42042	2.79  	0.33
i	10045	3.49  	0.33
i	34949	3.49  	0.33
i	24300	2.79  	0.33
i	7850	3.46  	0.33
i	11532	3.58  	0.33
i	35828	2.89  	0.33
i	17184	2.79  	0.33
i	12361	2.79  	0.33
i	4747	2.79  	0.33
i	34162	3.46  	0.33
i	23993	3.46  	0.33
i	12233	3.46  	0.33
i	48470	3.46  	0.33
i	693	2.98  	0.33
i	42186	2.79  	0.33
i	49395	2.79  	0.33
i	17578	2.79  	0.33
i	45135	2.79  	0.33
i	39904	3.46  	0.33
i	11996	2.84  	0.33
i	22105	4.75  	0.33
i	10419	4.31  	0.33
i	20950	3.46  	0.33
i	10528	2.79  	0.33
i	24930	3.18  	0.33
i	24335	2.84  	0.33
i	25556	2.84  	0.34
i	41134	3.49  	0.34
i	10384	2.98  	0.34
i	44801	4.32  	0.34
i	16234	3.6  	0.34
i	4877	2.79  	0.34
i	40845	4.24  	0.34
i	38731	3.02  	0.34
i	523	3.46  	0.34
i	18913	2.98  	0.34
i	45705	3.46  	0.34
i	35760	2.79  	0.34
i	32317	3.6  	0.34
i	2928	2.79  	0.34
i	26971	2.98  	0.34
i	40115	3.32  	0.34
i	25456	2.79  	0.34
i	19141	2.84  	0.34
i	45617	3.46  	0.34
i	7575	3.55  	0.34
i	24568	2.98  	0.34
i	16323	2.98  	0.34
i	22520	2.79  	0.34
i	9679	3.6  	0.34
i	22333	2.98  	0.34
i	17813	3.46  	0.34
i	44083	2.79  	0.34
i	24492	3.42  	0.34
i	32183	3.46  	0.34
i	34834	3.46  	0.34
i	13134	3.49  	0.34
i	26251	2.84  	0.34
i	13505	3.06  	0.34
i	41328	2.84  	0.34
i	23494	3.71  	0.34
i	16690	3.02  	0.34
i	38131	2.98  	0.34
i	2443	3.46  	0.34
i	14158	2.84  	0.34
i	24897	3.58  	0.34
i	33579	3.46  	0.34
i	39136	2.84  	0.34
i	31699	3.58  	0.34
i	32695	2.79  	0.34
i	26823	2.79  	0.34
i	20338	3.46  	0.34
i	39310	3.02  	0.34
i	19266	2.84  	0.34
i	18148	2.79  	0.34
i	27636	3.49  	0.34
i	18772	2.79  	0.34
i	14465	3.46  	0.34
i	1784	3.46  	0.34
i	7790	2.79  	0.34
i	25572	2.79  	0.34
i	12079	2.79  	0.34
i	42414	2.98  	0.34
i	27003	3.49  	0.34
i	15146	3.02  	0.34
i	30449	3.46  	0.34
i	35782	3.46  	0.34
i	23914	2.79  	0.34
i	33123	3.58  	0.34
i	11069	2.79  	0.34
i	43925	3.46  	0.34
i	14759	3.46  	0.34
i	7470	3.46  	0.34
i	2518	2.79  	0.34
i	31388	2.79  	0.34
i	8978	2.79  	0.34
i	27368	2.84  	0.34
i	35923	3.58  	0.34
i	768	3.6  	0.34
i	46190	2.98  	0.34
i	11463	2.79  	0.34
i	28917	3.46  	0.34
i	26746	2.84  	0.34
i	45863	2.84  	0.34
i	12066	3.58  	0.34
i	326	3.46  	0.34
i	36770	2.58  	0.34
i	24827	2.84  	0.34
i	44941	3.49  	0.34
i	38745	3.46  	0.34
i	22886	3.46  	0.34
i	9313	2.79  	0.34
i	44193	2.79  	0.34
i	9840	2.79  	0.34
i	24239	3.49  	0.34
i	42584	2.84  	0.34
i	43258	3.46  	0.34
i	2889	2.98  	0.34
i	39846	2.79  	0.34
i	14207	2.98  	0.34
i	11420	3.46  	0.34
i	32195	2.84  	0.34
i	18349	3.46  	0.34
i	36991	3.06  	0.34
i	17213	3.46  	0.34
i	45093	3.02  	0.34
i	9688	2.84  	0.34
i	5832	3.02  	0.34
i	48607	2.84  	0.34
i	4289	4.63  	0.34
i	31681	4.53  	0.34
i	12843	2.98  	0.34
i	34043	3.81  	0.34
i	45948	3.02  	0.34
i	43613	2.84  	0.34
i	29583	3.02  	0.34
i	3564	2.79  	0.34
i	17618	3.55  	0.34
i	22943	4.25  	0.34
i	11600	2.79  	0.34
i	24673	3.46  	0.34
i	46406	3.02  	0.34
i	18699	3.46  	0.34
i	44262	2.79  	0.34
i	25089	2.79  	0.34
i	15914	3.46  	0.34
i	41087	2.79  	0.34
i	29443	2.84  	0.34
i	5145	3.02  	0.34
i	4260	3.46  	0.34
i	38572	3.46  	0.34
i	42000	2.84  	0.34
i	16421	3.46  	0.34
i	42285	2.79  	0.34
i	19415	2.98  	0.34
i	17851	3.46  	0.34
i	39012	3.02  	0.34
i	35048	2.84  	0.34
i	20327	4.27  	0.34
i	22959	2.84  	0.34
i	44875	2.84  	0.34
i	14958	3.46  	0.34
i	17220	2.79  	0.34
i	39356	3.49  	0.34
i	4195	3.46  	0.34
i	16999	3.46  	0.34
i	23021	3.02  	0.34
i	49796	3.49  	0.34
i	7620	3.6  	0.34
i	44636	3.49  	0.34
i	7238	3.02  	0.34
i	48582	5.46  	0.34
i	24165	3.71  	0.34
i	48418	3.6  	0.34
i	10999	3.46  	0.34
i	45280	2.79  	0.34
i	11691	2.98  	0.34
i	5089	3.6  	0.34
i	23323	3.02  	0.34
i	49425	2.98  	0.34
i	29840	2.98  	0.34
i	18722	3.55  	0.34
i	18117	3.6  	0.34
i	37875	4.39  	0.34
i	412	3.58  	0.34
i	15184	2.79  	0.34
i	32726	3.49  	0.34
i	32859	3.58  	0.34
i	48988	3.46  	0.34
i	42553	2.84  	0.34
i	3279	3.46  	0.34
i	49842	3.02  	0.34
i	23410	3.46  	0.34
i	25699	2.84  	0.34
i	45225	3.46  	0.34
i	31688	3.46  	0.34
i	14609	2.79  	0.34
i	6257	3.55  	0.34
i	23247	3.46  	0.34
i	10114	3.6  	0.34
i	26351	2.84  	0.34
i	44341	2.79  	0.34
i	35131	3.46  	0.35
i	11453	3.46  	0.35
i	21538	3.06  	0.35
i	32248	2.98  	0.35
i	39579	2.84  	0.35
i	47107	2.84  	0.35
i	10640	3.49  	0.35
i	41012	3.46  	0.35
i	12666	3.46  	0.35
i	10353	3.49  	0.35
i	907	3.49  	0.35
i	43373	3.02  	0.35
i	36148	2.84  	0.35
i	13761	2.98  	0.35
i	47153	3.32  	0.35
i	18682	3.02  	0.35
i	31832	2.79  	0.35
i	41033	2.98  	0.35
i	46828	3.06  	0.35
i	43551	3.06  	0.35
i	45414	3.6  	0.35
i	18862	2.79  	0.35
i	42028	3.6  	0.35
i	30863	2.79  	0.35
i	5995	3.46  	0.35
i	3972	2.79  	0.35
i	26295	2.98  	0.35
i	7361	3.46  	0.35
i	25708	2.84  	0.35
i	1662	3.46  	0.35
i	26517	2.98  	0.35
i	43685	2.79  	0.35
i	24215	3.46  	0.35
i	29334	2.84  	0.35
i	28383	2.74  	0.35
i	1224	2.58  	0.35
i	30384	2.79  	0.35
i	12514	2.98  	0.35
i	5262	3.46  	0.35
i	41168	3.55  	0.35
i	12944	2.79  	0.35
i	18153	3.02  	0.35
i	47342	2.79  	0.35
i	26898	3.58  	0.35
i	12089	2.84  	0.35
i	12366	3.46  	0.35
i	18351	3.02  	0.35
i	29924	2.98  	0.35
i	6204	3.6  	0.35
i	36906	3.49  	0.35
i	32691	2.79  	0.35
i	18775	2.79  	0.35
i	20117	2.79  	0.35
i	11211	2.98  	0.35
i	4423	2.79  	0.35
i	17558	2.84  	0.35
i	43780	3.49  	0.35
i	39135	2.84  	0.35
i	10230	2.89  	0.35
i	3896	3.6  	0.35
i	34560	3.46  	0.35
i	48473	3.06  	0.35
i	48492	3.06  	0.35
i	39737	2.79  	0.35
i	47454	3.46  	0.35
i	6902	2.79  	0.35
i	25948	2.79  	0.35
i	9398	2.84  	0.35
i	3716	3.46  	0.35
i	23655	2.84  	0.35
i	42118	2.84  	0.35
i	7537	2.84  	0.35
i	30289	2.84  	0.35
i	26293	2.98  	0.35
i	7690	2.79  	0.35
i	11900	2.79  	0.35
i	30337	2.98  	0.35
i	38108	3.46  	0.35
i	12959	3.49  	0.35
i	9167	2.79  	0.35
i	38628	3.02  	0.35
i	15811	3.46  	0.35
i	49989	6.32  	0.35
i	49121	4.86  	0.35
i	41311	3.18  	0.35
i	43370	2.98  	0.35
i	21951	3.91  	0.35
i	13904	3.06  	0.35
i	49308	2.98  	0.35
i	8429	3.46  	0.35
i	45064	2.89  	0.35
i	46357	3.58  	0.35
i	41304	3.58  	0.35
i	36270	3.6  	0.35
i	32814	2.79  	0.35
i	10974	3.02  	0.35
i	39277	3.58  	0.35
i	31242	2.84  	0.35
i	3594	2.84  	0.35
i	27745	3.6  	0.35
i	3882	2.79  	0.35
i	18830	2.79  	0.35
i	6090	3.6  	0.35
i	17325	3.55  	0.35
i	33745	2.79  	0.35
i	29509	2.84  	0.35
i	15685	3.6  	0.35
i	37228	3.46  	0.35
i	42800	2.89  	0.35
i	4785	2.79  	0.35
i	29963	2.98  	0.35
i	10386	2.98  	0.35
i	8146	3.6  	0.35
i	16910	2.98  	0.35
i	39845	2.98  	0.35
i	29417	4.8  	0.35
i	47247	3.46  	0.35
i	5768	2.79  	0.35
i	47030	2.79  	0.35
i	17826	2.98  	0.35
i	40613	2.79  	0.35
i	49412	3.58  	0.35
i	47090	3.49  	0.35
i	36313	3.46  	0.35
i	48273	2.98  	0.35
i	45483	2.79  	0.35
i	39321	4.32  	0.35
i	4204	2.84  	0.35
i	342	2.84  	0.35
i	9467	3.46  	0.35
i	23020	3.46  	0.35
i	39545	2.89  	0.35
i	31509	2.84  	0.35
i	12859	2.79  	0.35
i	5579	2.79  	0.35
i	40075	3.46  	0.35
i	17524	3.46  	0.35
i	17168	3.46  	0.35
i	9027	4.32  	0.35
i	47061	3.02  	0.35
i	36068	2.79  	0.35
i	21178	3.02  	0.35
i	47196	3.46  	0.35
i	49120	2.98  	0.35
i	7149	2.79  	0.35
i	36449	3.46  	0.35
i	4375	3.55  	0.35
i	27170	2.84  	0.35
i	959	3.6  	0.35
i	31951	3.02  	0.35
i	373	4.8  	0.35
i	4228	2.79  	0.35
i	25415	3.49  	0.35
i	30045	4.74  	0.35
i	2557	3.49  	0.35
i	40732	2.84  	0.35
i	37390	4.24  	0.35
i	34341	3.46  	0.35
i	8966	3.02  	0.35
i	12335	3.46  	0.35
i	41316	2.79  	0.35
i	49496	2.84  	0.35
i	34172	2.98  	0.35
i	22026	3.46  	0.35
i	46813	2.84  	0.35
i	46560	3.58  	0.35
i	25069	3.46  	0.35
i	30706	3.49  	0.35
i	13639	2.79  	0.35
i	30261	3.49  	0.35
i	46012	2.79  	0.35
i	13572	4.31  	0.35
i	18178	2.84  	0.35
i	5643	4.25  	0.35
i	4817	2.84  	0.35
i	44831	4.25  	0.35
i	1915	2.84  	0.36
i	23594	2.84  	0.36
i	44929	2.79  	0.36
i	21810	2.79  	0.36
i	4983	2.79  	0.36
i	24861	3.46  	0.36
i	25772	2.98  	0.36
i	8536	2.79  	0.36
i	31754	3.46  	0.36
i	32855	3.46  	0.36
i	31398	2.79  	0.36
i	558	3.46  	0.36
i	16899	3.46  	0.36
i	47892	2.79  	0.36
i	350	2.79  	0.36
i	10333	2.79  	0.36
i	16392	2.79  	0.36
i	2498	3.46  	0.36
i	26631	2.84  	0.36
i	15663	4.25  	0.36
i	1162	2.84  	0.36
i	21463	3.46  	0.36
i	9287	2.79  	0.36
i	24334	3.46  	0.36
i	45557	3.46  	0.36
i	27727	2.79  	0.36
i	6669	3.46  	0.36
i	18471	2.79  	0.36
i	47671	2.79  	0.36
i	7936	2.79  	0.36
i	36394	2.79  	0.36
i	42016	3.02  	0.36
i	16698	4.75  	0.36
i	11353	3.46  	0.36
i	8798	2.79  	0.36
i	35933	2.79  	0.36
i	2506	3.32  	0.36
i	29463	2.98  	0.36
i	42954	2.79  	0.36
i	24407	3.42  	0.36
i	46873	3.46  	0.36
i	30487	2.84  	0.36
i	15545	2.84  	0.36
i	11789	2.79  	0.36
i	15422	2.79  	0.36
i	19650	3.46  	0.36
i	40875	3.02  	0.36
i	6632	3.58  	0.36
i	45968	3.49  	0.36
i	1879	3.49  	0.36
i	9851	3.49  	0.36
i	31469	2.79  	0.36
i	31428	4.8  	0.36
i	6381	2.84  	0.36
i	37333	4.25  	0.36
i	29825	4.76  	0.36
i	34384	2.84  	0.36
i	25886	3.02  	0.36
i	6139	3.46  	0.36
i	41693	3.46  	0.36
i	49116	3.46  	0.36
i	40803	2.79  	0.36
i	39050	2.79  	0.36
i	27964	2.79  	0.36
i	19243	3.46  	0.36
i	17278	2.79  	0.36
i	29030	4.24  	0.36
i	44215	2.84  	0.36
i	11690	3.46  	0.36
i	11685	4.25  	0.36
i	3525	2.84  	0.36
i	38634	3.6  	0.36
i	12802	2.79  	0.36
i	48738	3.02  	0.36
i	28245	3.49  	0.36
i	40518	3.46  	0.36
i	43223	4.24  	0.36
i	105	2.84  	0.36
i	29436	2.84  	0.36
i	39372	4.25  	0.36
i	31362	2.84  	0.36
i	17412	3.32  	0.36
i	5133	2.84  	0.36
i	39031	4.25  	0.36
i	45511	4.27  	0.36
i	35174	3.49  	0.36
i	13750	2.84  	0.36
i	9091	3.46  	0.36
i	12094	3.46  	0.36
i	10778	2.79  	0.36
i	7138	2.84  	0.36
i	1496	3.49  	0.36
i	31761	3.46  	0.36
i	48467	2.79  	0.36
i	37205	3.02  	0.36
i	3506	2.84  	0.36
i	21422	2.79  	0.36
i	36150	4.16  	0.36
i	17397	2.98  	0.36
i	7029	3.32  	0.36
i	4100	4.25  	0.36
i	22340	3.46  	0.36
i	42986	3.02  	0.36
i	39944	2.79  	0.36
i	9202	2.79  	0.36
i	39480	4.31  	0.36
i	22937	2.84  	0.36
i	28375	3.46  	0.36
i	25497	3.46  	0.36
i	31742	2.79  	0.36
i	781	3.6  	0.36
i	41120	2.79  	0.36
i	3944	3.32  	0.36
i	34507	2.98  	0.36
i	27906	3.49  	0.36
i	6468	2.89  	0.36
i	21126	3.58  	0.36
i	10206	2.79  	0.36
i	24529	2.98  	0.36
i	40113	2.79  	0.36
i	27203	2.79  	0.36
i	6585	3.02  	0.36
i	28925	4.25  	0.36
i	42247	4.25  	0.36
i	39999	3.58  	0.36
i	44791	3.02  	0.36
i	13616	3.49  	0.36
i	14295	2.98  	0.36
i	37095	2.98  	0.36
i	44368	3.6  	0.36
i	7680	3.46  	0.36
i	8171	3.18  	0.36
i	37578	4.65  	0.36
i	34618	3.02  	0.36
i	25783	2.79  	0.36
i	42167	5.0  	0.36
i	41574	2.79  	0.36
i	1560	3.46  	0.36
i	10223	3.46  	0.36
i	4738	2.79  	0.36
i	4844	3.49  	0.36
i	22552	2.79  	0.36
i	25911	3.6  	0.36
i	23889	2.79  	0.36
i	21434	3.46  	0.36
i	27199	3.46  	0.36
i	17730	9.65  	0.36
i	5429	4.39  	0.36
i	23918	3.6  	0.36
i	23717	2.84  	0.36
i	29514	3.02  	0.36
i	33349	3.46  	0.36
i	47447	5.16  	0.36
i	32784	2.98  	0.36
i	28031	3.46  	0.36
i	37661	4.66  	0.36
i	48853	4.52  	0.36
i	30263	2.79  	0.36
i	5930	2.79  	0.36
i	46058	3.46  	0.36
i	8071	2.84  	0.36
i	42868	2.84  	0.36
i	43050	2.79  	0.36
i	8851	3.46  	0.36
i	14132	2.98  	0.36
i	24931	2.79  	0.36
i	1676	2.79  	0.36
i	11445	2.98  	0.36
i	41763	3.32  	0.36
i	44527	3.32  	0.36
i	22614	3.02  	0.36
i	27452	2.84  	0.36
i	43062	2.84  	0.36
i	23882	2.84  	0.36
i	30987	2.79  	0.36
i	12218	3.46  	0.36
i	12695	2.84  	0.36
i	2955	4.0  	0.36
i	14861	2.79  	0.37
i	11872	4.7  	0.37
i	28528	2.84  	0.37
i	5257	2.79  	0.37
i	14436	2.79  	0.37
i	1207	2.79  	0.37
i	31953	3.49  	0.37
i	4632	3.69  	0.37
i	6289	3.46  	0.37
i	30561	3.32  	0.37
i	49242	2.98  	0.37
i	16222	3.46  	0.37
i	27056	4.76  	0.37
i	34434	2.79  	0.37
i	444	3.42  	0.37
i	7338	3.49  	0.37
i	21144	4.24  	0.37
i	26088	4.75  	0.37
i	48091	3.46  	0.37
i	47299	2.84  	0.37
i	11975	2.84  	0.37
i	5072	2.84  	0.37
i	42272	2.79  	0.37
i	38120	3.58  	0.37
i	45943	2.84  	0.37
i	19595	2.84  	0.37
i	46168	2.84  	0.37
i	20664	3.46  	0.37
i	3088	2.84  	0.37
i	5030	3.32  	0.37
i	6871	2.63  	0.37
i	20193	2.79  	0.37
i	45595	3.46  	0.37
i	43102	2.79  	0.37
i	6772	3.46  	0.37
i	45150	2.79  	0.37
i	24763	2.79  	0.37
i	5666	2.79  	0.37
i	47080	3.49  	0.37
i	22605	3.49  	0.37
i	2252	2.79  	0.37
i	4981	2.84  	0.37
i	47565	2.79  	0.37
i	38732	2.79  	0.37
i	14599	2.79  	0.37
i	32661	2.79  	0.37
i	15086	2.79  	0.37
i	17640	2.79  	0.37
i	26012	4.24  	0.37
i	9706	3.46  	0.37
i	2845	3.42  	0.37
i	1518	3.49  	0.37
i	43814	2.79  	0.37
i	10417	2.79  	0.37
i	15876	3.46  	0.37
i	45569	2.79  	0.37
i	41297	3.46  	0.37
i	28979	3.46  	0.37
i	16914	3.32  	0.37
i	33315	2.79  	0.37
i	39334	2.84  	0.37
i	37575	4.27  	0.37
i	37096	3.46  	0.37
i	25916	3.02  	0.37
i	43397	3.46  	0.37
i	6212	2.79  	0.37
i	1987	3.46  	0.37
i	2791	2.79  	0.37
i	12339	2.84  	0.37
i	9334	3.46  	0.37
i	32141	2.79  	0.37
i	14153	2.58  	0.37
i	42552	2.79  	0.37
i	39030	3.46  	0.37
i	24058	3.46  	0.37
i	4467	2.79  	0.37
i	35513	2.79  	0.37
i	24777	5.39  	0.37
i	12876	4.59  	0.37
i	18649	2.84  	0.37
i	13757	3.46  	0.37
i	17178	2.79  	0.37
i	41786	4.69  	0.37
i	30369	4.52  	0.37
i	11891	5.75  	0.37
i	18801	3.02  	0.37
i	36102	2.98  	0.37
i	44992	5.13  	0.37
i	9166	2.84  	0.37
i	10069	4.71  	0.37
i	41924	2.84  	0.37
i	15316	4.59  	0.37
i	41628	2.98  	0.37
i	9836	2.79  	0.37
i	23334	2.79  	0.37
i	34525	4.32  	0.37
i	12223	3.46  	0.37
i	40406	2.79  	0.37
i	49272	3.46  	0.37
i	49434	2.84  	0.37
i	28324	2.84  	0.37
i	16480	4.25  	0.37
i	47615	2.84  	0.37
i	22200	2.84  	0.37
i	42779	2.84  	0.37
i	28838	2.79  	0.37
i	29913	2.79  	0.37
i	5013	2.84  	0.37
i	40133	2.84  	0.37
i	268	3.46  	0.37
i	26689	3.49  	0.37
i	13678	3.58  	0.37
i	27579	2.89  	0.37
i	27176	3.46  	0.37
i	40019	2.98  	0.37
i	15042	3.32  	0.37
i	485	2.84  	0.37
i	33310	3.46  	0.37
i	22413	2.79  	0.37
i	39637	4.25  	0.37
i	22791	3.46  	0.37
i	11948	2.79  	0.37
i	35720	2.79  	0.37
i	10684	2.79  	0.37
i	27684	2.79  	0.37
i	18791	3.02  	0.37
i	9827	3.49  	0.37
i	19901	3.49  	0.37
i	43866	3.02  	0.37
i	12839	2.79  	0.37
i	39663	2.98  	0.37
i	9224	2.79  	0.37
i	17186	3.46  	0.37
i	42072	4.25  	0.37
i	19301	4.32  	0.37
i	27348	3.46  	0.37
i	11383	3.6  	0.37
i	43819	4.27  	0.37
i	28585	3.46  	0.37
i	12161	3.46  	0.37
i	31030	2.79  	0.37
i	13214	2.79  	0.37
i	29542	2.79  	0.37
i	21863	4.34  	0.37
i	1642	3.49  	0.37
i	18333	2.98  	0.37
i	12787	3.46  	0.37
i	42222	3.46  	0.37
i	38767	3.42  	0.37
i	6942	2.79  	0.37
i	31208	3.46  	0.37
i	1704	2.84  	0.37
i	36707	2.79  	0.37
i	6444	2.79  	0.37
i	7910	2.79  	0.37
i	38784	2.98  	0.37
i	49122	3.46  	0.37
i	14582	3.46  	0.37
i	33082	3.55  	0.37
i	43816	3.46  	0.37
i	7667	2.98  	0.37
i	12430	2.79  	0.37
i	35358	2.79  	0.37
i	2821	3.32  	0.37
i	9322	2.79  	0.37
i	26082	3.46  	0.37
i	6620	2.79  	0.37
i	6129	3.32  	0.37
i	39775	2.84  	0.37
i	42169	3.46  	0.37
i	35479	2.79  	0.37
i	9352	3.32  	0.37
i	2371	2.79  	0.37
i	19388	2.79  	0.37
i	25418	3.46  	0.37
i	42931	2.89  	0.37
i	31191	4.32  	0.37
i	11342	2.84  	0.37
i	4545	3.46  	0.37
i	32009	2.79  	0.38
i	40560	3.46  	0.38
i	23231	3.46  	0.38
i	45065	3.02  	0.38
i	26599	2.98  	0.38
i	37247	2.79  	0.38
i	11961	2.79  	0.38
i	343	3.42  	0.38
i	8303	3.46  	0.38
i	12995	2.84  	0.38
i	40903	3.46  	0.38
i	29464	2.79  	0.38
i	30577	2.98  	0.38
i	49527	4.25  	0.38
i	6899	3.6  	0.38
i	45701	3.46  	0.38
i	7352	2.98  	0.38
i	14922	3.46  	0.38
i	10763	3.6  	0.38
i	46717	2.79  	0.38
