Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	1259	2.98  	0.32
i	28666	3.46  	0.32
i	20688	2.79  	0.32
i	4963	2.98  	0.32
i	21861	3.46  	0.32
i	31777	4.8  	0.32
i	21246	3.46  	0.32
i	21044	2.98  	0.32
i	30129	3.69  	0.32
i	45700	3.18  	0.32
i	24495	3.18  	0.32
i	25399	3.06  	0.32
i	30590	2.98  	0.32
i	13762	3.81  	0.32
i	43193	3.14  	0.32
i	16972	3.71  	0.32
i	44975	2.98  	0.32
i	28434	3.02  	0.32
i	43215	4.41  	0.32
i	29697	3.58  	0.32
i	1681	2.79  	0.32
i	11870	3.18  	0.32
i	14406	3.79  	0.32
i	41876	3.32  	0.32
i	49350	2.98  	0.32
i	40552	3.6  	0.32
i	32672	3.18  	0.32
i	36705	3.18  	0.32
i	8156	3.79  	0.32
i	27808	2.98  	0.32
i	21103	3.14  	0.32
i	24104	3.18  	0.32
i	21424	3.02  	0.32
i	21206	3.02  	0.32
i	22258	3.02  	0.32
i	46398	3.06  	0.32
i	22531	3.71  	0.32
i	11609	3.18  	0.32
i	36942	2.98  	0.32
i	12981	3.79  	0.32
i	7432	2.98  	0.32
i	42346	3.71  	0.32
i	48221	3.81  	0.32
i	44885	3.58  	0.32
i	35729	3.81  	0.32
i	37614	3.71  	0.32
i	34509	3.71  	0.32
i	21670	3.71  	0.32
i	15629	3.14  	0.32
i	35623	3.79  	0.32
i	36806	3.14  	0.32
i	39530	3.18  	0.32
i	19192	3.71  	0.32
i	42486	2.98  	0.32
i	31915	4.53  	0.32
i	44826	3.14  	0.32
i	10547	3.32  	0.32
i	11550	3.81  	0.32
i	27187	4.9  	0.32
i	34168	3.66  	0.32
i	36784	3.71  	0.32
i	22527	3.02  	0.32
i	31656	3.32  	0.32
i	3985	3.14  	0.32
i	3926	3.71  	0.32
i	21080	2.98  	0.32
i	26929	3.14  	0.32
i	31105	3.69  	0.32
i	47531	3.71  	0.32
i	40212	3.36  	0.32
i	7951	4.47  	0.32
i	43225	3.18  	0.32
i	28403	3.02  	0.32
i	39446	3.32  	0.32
i	32372	3.18  	0.32
i	17715	3.02  	0.32
i	48116	2.79  	0.32
i	29055	4.46  	0.32
i	47878	3.02  	0.32
i	32996	3.02  	0.32
i	29334	2.98  	0.32
i	11212	3.02  	0.32
i	38634	3.22  	0.32
i	46950	3.58  	0.32
i	4237	2.79  	0.32
i	38943	3.18  	0.32
i	33282	2.98  	0.32
i	47285	2.98  	0.32
i	24288	2.98  	0.32
i	15866	2.98  	0.32
i	18269	3.6  	0.33
i	26734	4.39  	0.33
i	7699	2.79  	0.33
i	44090	2.79  	0.33
i	37461	2.79  	0.33
i	23061	3.6  	0.33
i	41573	2.98  	0.33
i	40597	2.98  	0.33
i	29927	2.79  	0.33
i	7758	2.79  	0.33
i	7634	3.58  	0.33
i	3969	3.06  	0.33
i	30372	3.06  	0.33
i	21544	2.89  	0.33
i	2521	3.06  	0.33
i	18726	3.58  	0.33
i	28152	3.58  	0.33
i	13858	3.46  	0.33
i	39843	3.46  	0.33
i	35941	2.98  	0.33
i	20469	2.98  	0.33
i	17548	2.79  	0.33
i	29493	2.98  	0.33
i	1941	2.79  	0.33
i	38179	2.98  	0.33
i	10626	2.98  	0.33
i	48553	3.46  	0.33
i	2151	2.89  	0.33
i	24220	3.06  	0.33
i	31966	3.46  	0.33
i	4802	2.98  	0.33
i	36590	3.46  	0.33
i	25642	2.98  	0.33
i	10039	4.32  	0.33
i	10976	2.84  	0.33
i	36788	3.02  	0.33
i	31293	3.02  	0.33
i	26706	2.84  	0.33
i	40451	2.84  	0.33
i	14080	2.98  	0.33
i	49833	3.46  	0.33
i	47308	3.58  	0.33
i	862	3.02  	0.33
i	10245	2.79  	0.33
i	49926	3.58  	0.33
i	42415	3.02  	0.33
i	36493	3.06  	0.33
i	27621	3.06  	0.33
i	21842	3.02  	0.33
i	47318	2.84  	0.33
i	28357	2.79  	0.33
i	477	2.98  	0.33
i	41241	2.84  	0.33
i	17208	3.02  	0.33
i	47542	2.98  	0.33
i	6382	3.02  	0.33
i	34191	3.46  	0.33
i	45595	3.18  	0.33
i	5809	3.22  	0.33
i	26922	2.98  	0.33
i	20980	3.18  	0.33
i	46243	3.91  	0.33
i	37087	3.32  	0.33
i	23032	3.69  	0.33
i	10067	2.98  	0.33
i	12809	3.81  	0.33
i	3961	2.84  	0.33
i	25636	3.71  	0.33
i	15187	3.69  	0.33
i	1454	2.98  	0.33
i	21557	3.14  	0.33
i	11396	3.6  	0.33
i	27359	2.98  	0.33
i	39416	3.98  	0.33
i	36423	3.79  	0.33
i	24999	3.81  	0.33
i	49243	4.71  	0.33
i	44706	3.91  	0.33
i	47076	3.29  	0.33
i	29614	3.91  	0.33
i	39158	4.1  	0.33
i	10891	3.91  	0.33
i	36994	3.81  	0.33
i	9002	3.98  	0.33
i	20035	3.32  	0.33
i	35159	3.18  	0.33
i	37414	3.32  	0.33
i	17778	3.32  	0.33
i	28024	3.18  	0.33
i	45011	3.93  	0.33
i	34208	4.63  	0.33
i	38422	3.32  	0.33
i	9259	3.32  	0.33
i	13383	3.02  	0.33
i	28339	4.0  	0.33
i	1026	4.0  	0.33
i	17742	3.49  	0.33
i	668	3.79  	0.33
i	36744	3.46  	0.33
i	42898	3.29  	0.33
i	16720	3.32  	0.33
i	37098	4.08  	0.33
i	23712	3.89  	0.33
i	35867	4.02  	0.33
i	33008	4.1  	0.33
i	39425	3.6  	0.33
i	46200	3.32  	0.33
i	9780	4.18  	0.33
i	19144	3.32  	0.33
i	25571	3.49  	0.33
i	36068	3.32  	0.33
i	17393	3.32  	0.33
i	23982	3.32  	0.33
i	8843	3.46  	0.33
i	14273	5.36  	0.33
i	18223	5.28  	0.33
i	12420	4.08  	0.33
i	36789	3.98  	0.33
i	7134	3.32  	0.33
i	27873	3.55  	0.33
i	9521	4.08  	0.33
i	31367	4.16  	0.33
i	32941	3.46  	0.33
i	25321	4.18  	0.33
i	2631	3.71  	0.33
i	10084	3.58  	0.33
i	8407	3.71  	0.33
i	25919	3.42  	0.33
i	12456	4.18  	0.33
i	40074	4.08  	0.33
i	40001	4.85  	0.33
i	22688	4.16  	0.33
i	19095	4.24  	0.33
i	6486	4.06  	0.33
i	2481	4.16  	0.33
i	45761	4.18  	0.33
i	44067	4.08  	0.33
i	22381	3.46  	0.33
i	19701	3.46  	0.33
i	35872	3.91  	0.33
i	34562	3.46  	0.33
i	37475	3.29  	0.33
i	8546	3.46  	0.33
i	29200	3.32  	0.33
i	20093	3.55  	0.33
i	48872	3.58  	0.33
i	24342	4.1  	0.33
i	23765	3.46  	0.33
i	32088	3.6  	0.33
i	27818	3.6  	0.33
i	24734	4.08  	0.33
i	20922	3.58  	0.33
i	29692	4.2  	0.33
i	38427	3.6  	0.33
i	21783	4.08  	0.33
i	22323	4.08  	0.33
i	14795	3.58  	0.33
i	8462	4.95  	0.33
i	1185	4.08  	0.33
i	26367	3.79  	0.33
i	3169	3.49  	0.33
i	285	4.16  	0.33
i	35523	3.36  	0.33
i	48460	3.6  	0.33
i	14451	4.1  	0.33
i	37074	4.86  	0.33
i	14974	3.46  	0.33
i	13939	4.08  	0.33
i	35445	3.58  	0.33
i	14960	4.1  	0.33
i	47667	3.32  	0.33
i	21948	3.46  	0.33
i	21228	3.32  	0.33
i	6659	3.32  	0.33
i	2097	4.75  	0.34
i	49318	4.08  	0.34
i	21643	3.36  	0.34
i	36377	4.08  	0.34
i	40663	4.1  	0.34
i	15416	4.08  	0.34
i	162	3.6  	0.34
i	29871	4.85  	0.34
i	45490	4.08  	0.34
i	36580	4.0  	0.34
i	35093	4.1  	0.34
i	32597	4.1  	0.34
i	46088	3.58  	0.34
i	12046	3.71  	0.34
i	30615	3.58  	0.34
i	13110	3.46  	0.34
i	17919	3.46  	0.34
i	12441	3.32  	0.34
i	23164	3.46  	0.34
i	38559	3.46  	0.34
i	25047	3.29  	0.34
i	22771	3.46  	0.34
i	37526	4.18  	0.34
i	37625	3.46  	0.34
i	38130	3.32  	0.34
i	15481	3.32  	0.34
i	34267	3.46  	0.34
i	39589	4.16  	0.34
i	44243	3.46  	0.34
i	21779	4.25  	0.34
i	36848	3.46  	0.34
i	23398	4.25  	0.34
i	43110	3.46  	0.34
i	35189	3.49  	0.34
i	46959	4.16  	0.34
i	8038	4.25  	0.34
i	1666	3.6  	0.34
i	18058	3.6  	0.34
i	43520	3.46  	0.34
i	6756	4.08  	0.34
i	8775	4.1  	0.34
i	21600	3.71  	0.34
i	21621	4.24  	0.34
i	2849	3.66  	0.34
i	46530	4.08  	0.34
i	39304	3.58  	0.34
i	34951	4.16  	0.34
i	26791	4.1  	0.34
i	8046	3.42  	0.34
i	45678	4.16  	0.34
i	22988	3.58  	0.34
i	31395	4.1  	0.34
i	24306	4.87  	0.34
i	15035	3.49  	0.34
i	21353	3.32  	0.34
i	26817	3.6  	0.34
i	21956	3.46  	0.34
i	12165	4.25  	0.34
i	11355	3.58  	0.34
i	31770	4.1  	0.34
i	48513	4.18  	0.34
i	3299	4.2  	0.34
i	36886	3.58  	0.34
i	30889	3.79  	0.34
i	3395	3.58  	0.34
i	18948	4.34  	0.34
i	48636	3.49  	0.34
i	19717	4.08  	0.34
i	29413	3.49  	0.34
i	48946	4.16  	0.34
i	10618	4.25  	0.34
i	30188	4.06  	0.34
i	40295	3.69  	0.34
i	11499	4.0  	0.34
i	3108	3.18  	0.34
i	38162	3.18  	0.34
i	39284	3.14  	0.34
i	43749	3.32  	0.34
i	38134	3.93  	0.34
i	1868	4.0  	0.34
i	26357	3.06  	0.34
i	16361	3.14  	0.34
i	40137	3.6  	0.34
i	39835	2.84  	0.34
i	9155	5.86  	0.34
i	24506	4.95  	0.34
i	3741	2.98  	0.34
i	10240	3.06  	0.34
i	11075	3.02  	0.34
i	24089	3.02  	0.34
i	9650	2.84  	0.34
i	12643	2.84  	0.34
i	39993	2.84  	0.34
i	47858	2.89  	0.34
i	42899	2.84  	0.34
i	26179	4.53  	0.34
i	34096	3.58  	0.34
i	992	3.69  	0.34
i	46543	3.91  	0.34
i	4021	3.18  	0.34
i	8602	4.8  	0.34
i	49720	4.53  	0.34
i	23288	5.22  	0.34
i	33026	3.02  	0.34
i	36731	2.98  	0.34
i	21129	2.84  	0.34
i	31451	3.6  	0.34
i	36460	3.14  	0.34
i	39436	2.79  	0.34
i	46187	3.58  	0.34
i	4752	2.84  	0.34
i	127	2.84  	0.34
i	2011	2.84  	0.34
i	21497	3.58  	0.34
i	35398	2.79  	0.34
i	17526	2.79  	0.34
i	20890	3.58  	0.34
i	5224	2.84  	0.34
i	16596	2.84  	0.34
i	10755	4.34  	0.34
i	1089	2.84  	0.34
i	33762	2.84  	0.34
i	10468	3.6  	0.34
i	24183	2.79  	0.34
i	3978	3.02  	0.34
i	19513	3.6  	0.34
i	32571	3.58  	0.34
i	33065	2.84  	0.34
i	2924	4.86  	0.34
i	30621	3.46  	0.34
i	41206	2.79  	0.34
i	13680	3.49  	0.34
i	35560	2.79  	0.34
i	14206	3.6  	0.34
i	38843	2.84  	0.34
i	17535	3.46  	0.34
i	6257	2.79  	0.34
i	13513	3.58  	0.34
i	29179	3.02  	0.34
i	31013	2.84  	0.34
i	38937	3.02  	0.34
i	26428	3.46  	0.34
i	27180	3.6  	0.34
i	19267	2.79  	0.34
i	24978	2.79  	0.34
i	40842	5.05  	0.34
i	14130	3.02  	0.34
i	17048	2.84  	0.34
i	43865	3.02  	0.34
i	40752	2.84  	0.34
i	16437	2.98  	0.34
i	1859	4.32  	0.34
i	30803	3.6  	0.34
i	46555	3.46  	0.34
i	38399	3.58  	0.34
i	24483	2.79  	0.34
i	10565	3.58  	0.34
i	17131	2.84  	0.34
i	30118	2.98  	0.34
i	3045	2.79  	0.34
i	11193	3.42  	0.34
i	11204	3.58  	0.34
i	12659	2.79  	0.34
i	35273	2.79  	0.34
i	27654	4.31  	0.34
i	1721	4.32  	0.34
i	40820	2.79  	0.34
i	14767	3.58  	0.34
i	27502	4.24  	0.34
i	21169	3.02  	0.34
i	13431	3.46  	0.34
i	19846	2.98  	0.34
i	43101	2.98  	0.34
i	15871	2.79  	0.34
i	49718	3.46  	0.34
i	47433	3.46  	0.34
i	22951	2.98  	0.35
i	31456	2.79  	0.35
i	35804	4.32  	0.35
i	2625	2.79  	0.35
i	16881	2.79  	0.35
i	30001	2.98  	0.35
i	13794	2.79  	0.35
i	23737	2.84  	0.35
i	22867	2.84  	0.35
i	35957	2.84  	0.35
i	9548	2.98  	0.35
i	37850	3.58  	0.35
i	39135	3.02  	0.35
i	34853	3.49  	0.35
i	33933	2.84  	0.35
i	4832	3.58  	0.35
i	49691	3.58  	0.35
i	24240	2.79  	0.35
i	19185	3.46  	0.35
i	25028	3.02  	0.35
i	25122	3.14  	0.35
i	19954	2.84  	0.35
i	24268	3.06  	0.35
i	44702	2.84  	0.35
i	26850	2.89  	0.35
i	17962	4.32  	0.35
i	42504	3.02  	0.35
i	23390	2.89  	0.35
i	38421	3.49  	0.35
i	10662	4.86  	0.35
i	15303	2.79  	0.35
i	42107	2.98  	0.35
i	43001	3.46  	0.35
i	37630	2.79  	0.35
i	15477	2.79  	0.35
i	14522	3.46  	0.35
i	11702	3.46  	0.35
i	32199	3.49  	0.35
i	49345	3.02  	0.35
i	35983	3.46  	0.35
i	46799	2.98  	0.35
i	35974	3.58  	0.35
i	44425	3.6  	0.35
i	37747	4.25  	0.35
i	1829	2.79  	0.35
i	44051	2.98  	0.35
i	9676	3.46  	0.35
i	30267	2.79  	0.35
i	8600	3.6  	0.35
i	37938	3.49  	0.35
i	9812	3.58  	0.35
i	40225	4.8  	0.35
i	43913	2.98  	0.35
i	44121	4.32  	0.35
i	44730	2.84  	0.35
i	39721	3.02  	0.35
i	45994	2.84  	0.35
i	37454	2.84  	0.35
i	2248	3.02  	0.35
i	45799	3.46  	0.35
i	21395	2.98  	0.35
i	45028	2.79  	0.35
i	36542	2.98  	0.35
i	20944	2.79  	0.35
i	27883	2.84  	0.35
i	35377	2.84  	0.35
i	33053	3.02  	0.35
i	2790	3.46  	0.35
i	39156	2.98  	0.35
i	15598	2.79  	0.35
i	47243	2.79  	0.35
i	2165	2.79  	0.35
i	39573	2.84  	0.35
i	32245	2.84  	0.35
i	18970	3.6  	0.35
i	145	2.98  	0.35
i	6900	3.58  	0.35
i	22597	3.6  	0.35
i	37039	2.79  	0.35
i	18379	2.79  	0.35
i	25040	2.98  	0.35
i	32508	3.46  	0.35
i	32436	3.46  	0.35
i	13722	2.84  	0.35
i	16157	3.46  	0.35
i	49771	2.79  	0.35
i	4665	2.79  	0.35
i	16528	2.98  	0.35
i	30928	2.79  	0.35
i	2685	3.46  	0.35
i	11334	3.02  	0.35
i	9373	3.49  	0.35
i	15725	3.06  	0.35
i	30260	2.84  	0.35
i	46728	3.6  	0.35
i	6778	3.02  	0.35
i	30013	3.58  	0.35
i	45949	3.58  	0.35
i	31648	3.6  	0.35
i	22230	3.46  	0.35
i	24629	2.84  	0.35
i	35801	3.02  	0.35
i	32984	3.71  	0.35
i	2856	3.58  	0.35
i	19410	3.58  	0.35
i	24976	3.49  	0.35
i	6319	2.74  	0.35
i	23036	3.55  	0.35
i	49852	3.58  	0.35
i	11666	3.55  	0.35
i	37015	2.84  	0.35
i	1000	3.14  	0.35
i	993	3.02  	0.35
i	39233	3.02  	0.35
i	15240	3.46  	0.35
i	36136	3.58  	0.35
i	18218	3.02  	0.35
i	28618	2.84  	0.35
i	2880	3.46  	0.35
i	7365	3.6  	0.35
i	47504	2.98  	0.35
i	4043	3.55  	0.35
i	48225	2.84  	0.35
i	10384	2.84  	0.35
i	39599	2.84  	0.35
i	34925	2.84  	0.35
i	36107	3.02  	0.35
i	35825	3.02  	0.35
i	28344	2.84  	0.35
i	21402	3.6  	0.35
i	1429	2.98  	0.35
i	47605	3.46  	0.35
i	3638	3.58  	0.35
i	48332	3.6  	0.35
i	19173	4.32  	0.35
i	34803	2.98  	0.35
i	16089	3.02  	0.35
i	40434	2.84  	0.35
i	15645	2.84  	0.35
i	14537	3.06  	0.35
i	31311	4.87  	0.35
i	31228	2.84  	0.35
i	5916	2.84  	0.35
i	1151	2.84  	0.35
i	13143	3.06  	0.35
i	17397	2.84  	0.35
i	16797	3.02  	0.35
i	43420	2.84  	0.35
i	38439	2.84  	0.35
i	34098	3.58  	0.35
i	14719	3.6  	0.35
i	49604	3.49  	0.35
i	7156	3.49  	0.35
i	32101	3.46  	0.35
i	21134	2.79  	0.35
i	22874	4.8  	0.35
i	20419	2.98  	0.35
i	45982	2.79  	0.35
i	2611	2.98  	0.35
i	41686	3.58  	0.35
i	24216	2.84  	0.35
i	21961	3.02  	0.35
i	41290	3.46  	0.35
i	26573	4.32  	0.35
i	18610	3.58  	0.35
i	26948	3.6  	0.35
i	26028	3.02  	0.35
i	25361	2.79  	0.35
i	18962	3.58  	0.35
i	17819	3.46  	0.35
i	9824	2.84  	0.35
i	41759	4.39  	0.35
i	26733	3.58  	0.35
i	40150	3.46  	0.35
i	10037	2.84  	0.35
i	16820	3.6  	0.35
i	32930	2.98  	0.36
i	24415	3.58  	0.36
i	33220	2.79  	0.36
i	18019	2.98  	0.36
i	45614	2.79  	0.36
i	31460	3.58  	0.36
i	49609	4.25  	0.36
i	49504	2.98  	0.36
i	48093	2.98  	0.36
i	38901	3.46  	0.36
i	9541	2.98  	0.36
i	29361	2.79  	0.36
i	38288	2.98  	0.36
i	44126	3.6  	0.36
i	49424	2.89  	0.36
i	41138	2.84  	0.36
i	41648	3.58  	0.36
i	44711	3.46  	0.36
i	36927	3.55  	0.36
i	16261	2.79  	0.36
i	46684	2.84  	0.36
i	6646	3.58  	0.36
i	2535	2.79  	0.36
i	48073	2.79  	0.36
i	9312	3.46  	0.36
i	33341	3.46  	0.36
i	4849	3.6  	0.36
i	17435	3.58  	0.36
i	35592	2.84  	0.36
i	47272	3.02  	0.36
i	38	3.58  	0.36
i	41516	3.02  	0.36
i	13907	2.79  	0.36
i	37765	3.02  	0.36
i	49186	3.46  	0.36
i	10688	4.31  	0.36
i	21788	3.02  	0.36
i	26754	2.84  	0.36
i	11939	3.49  	0.36
i	42891	2.79  	0.36
i	9144	3.02  	0.36
i	31216	2.79  	0.36
i	40780	3.02  	0.36
i	16313	2.79  	0.36
i	16463	3.49  	0.36
i	43485	3.6  	0.36
i	3500	2.84  	0.36
i	13442	3.69  	0.36
i	40204	3.46  	0.36
i	19421	3.58  	0.36
i	41420	2.79  	0.36
i	33595	3.6  	0.36
i	35285	3.58  	0.36
i	18411	3.46  	0.36
i	4407	3.6  	0.36
i	5246	3.55  	0.36
i	15128	2.79  	0.36
i	18688	3.58  	0.36
i	26905	3.02  	0.36
i	14984	2.79  	0.36
i	48058	3.46  	0.36
i	30759	4.76  	0.36
i	15219	3.58  	0.36
i	35387	2.84  	0.36
i	6074	3.71  	0.36
i	25862	2.79  	0.36
i	1631	4.53  	0.36
i	45283	2.84  	0.36
i	41835	2.84  	0.36
i	3882	2.89  	0.36
i	34205	3.49  	0.36
i	19079	3.02  	0.36
i	21408	3.46  	0.36
i	1362	2.98  	0.36
i	45453	2.79  	0.36
i	15941	2.79  	0.36
i	4135	3.46  	0.36
i	182	4.58  	0.36
i	4730	3.46  	0.36
i	16550	3.06  	0.36
i	9333	2.84  	0.36
i	35606	4.32  	0.36
i	24971	3.58  	0.36
i	31079	2.79  	0.36
i	29216	2.98  	0.36
i	8634	2.79  	0.36
i	47737	2.79  	0.36
i	10805	3.6  	0.36
i	48694	2.79  	0.36
i	13587	3.6  	0.36
i	45555	3.46  	0.36
i	1096	4.8  	0.36
i	18320	2.79  	0.36
i	18172	3.46  	0.36
i	27499	3.6  	0.36
i	37092	3.49  	0.36
i	46874	3.6  	0.36
i	16369	3.46  	0.36
i	503	3.58  	0.36
i	15830	3.46  	0.36
i	12241	3.42  	0.36
i	33578	3.49  	0.36
i	26316	3.46  	0.36
i	30079	3.58  	0.36
i	13030	2.79  	0.36
i	22037	2.79  	0.36
i	8813	2.79  	0.36
i	20132	2.79  	0.36
i	10946	3.58  	0.36
i	28878	2.79  	0.36
i	19522	3.71  	0.36
i	30298	3.46  	0.36
i	32119	3.46  	0.36
i	15514	2.98  	0.36
i	43483	3.06  	0.36
i	6488	3.46  	0.36
i	29372	5.17  	0.36
i	25134	3.06  	0.36
i	15480	2.84  	0.36
i	28542	2.84  	0.36
i	36947	4.27  	0.36
i	21813	3.02  	0.36
i	13113	2.79  	0.36
i	30137	3.02  	0.36
i	31045	2.79  	0.36
i	6400	4.32  	0.36
i	35769	2.98  	0.36
i	17706	3.46  	0.36
i	5285	3.02  	0.36
i	7268	3.49  	0.36
i	8418	3.06  	0.36
i	17796	3.46  	0.36
i	24577	2.98  	0.36
i	34179	2.79  	0.36
i	19832	2.79  	0.36
i	33276	2.98  	0.36
i	41459	3.46  	0.36
i	19446	4.32  	0.36
i	5322	2.79  	0.36
i	17692	2.79  	0.36
i	26617	2.79  	0.36
i	8535	2.79  	0.36
i	5230	2.79  	0.36
i	30835	2.79  	0.36
i	49920	2.79  	0.36
i	35985	2.79  	0.36
i	47752	3.6  	0.36
i	12718	3.46  	0.36
i	46894	2.84  	0.36
i	37230	3.02  	0.36
i	40006	3.46  	0.36
i	39653	2.98  	0.36
i	18540	2.79  	0.36
i	17216	2.98  	0.36
i	41275	2.79  	0.36
i	34765	2.79  	0.36
i	29654	2.98  	0.36
i	36524	3.46  	0.36
i	40222	3.42  	0.36
i	48984	2.79  	0.36
i	2066	3.49  	0.36
i	13261	4.24  	0.36
i	8721	4.25  	0.36
i	10779	2.79  	0.36
i	1989	3.46  	0.36
i	35132	3.02  	0.36
i	13531	3.46  	0.36
i	49314	2.79  	0.36
i	48879	2.79  	0.36
i	45377	2.98  	0.36
i	4037	2.79  	0.36
i	13284	2.79  	0.36
i	41993	2.84  	0.36
i	10064	2.79  	0.36
i	19436	4.24  	0.36
i	7073	2.79  	0.36
i	46912	2.98  	0.36
i	9444	2.84  	0.36
i	21182	2.84  	0.37
i	27601	2.84  	0.37
i	17154	3.46  	0.37
i	29908	2.98  	0.37
i	49645	2.79  	0.37
i	33607	4.32  	0.37
i	19426	4.74  	0.37
i	12031	5.61  	0.37
i	1469	2.98  	0.37
i	5344	3.58  	0.37
i	8286	2.98  	0.37
i	3407	2.84  	0.37
i	21577	3.46  	0.37
i	3321	2.79  	0.37
i	2400	2.79  	0.37
i	34975	3.46  	0.37
i	24148	2.79  	0.37
i	4113	3.46  	0.37
i	42227	3.02  	0.37
i	1981	2.84  	0.37
i	48198	2.84  	0.37
i	13283	2.84  	0.37
i	44119	3.58  	0.37
i	23684	3.46  	0.37
i	36653	3.58  	0.37
i	39421	3.6  	0.37
i	49732	2.98  	0.37
i	24766	3.02  	0.37
i	36807	3.46  	0.37
i	3905	3.58  	0.37
i	35334	2.79  	0.37
i	39868	2.79  	0.37
i	19982	2.79  	0.37
i	21033	2.79  	0.37
i	45287	3.58  	0.37
i	10180	3.46  	0.37
i	38238	3.6  	0.37
i	19405	3.6  	0.37
i	49485	3.46  	0.37
i	47140	2.84  	0.37
i	6879	3.46  	0.37
i	1160	2.98  	0.37
i	39657	3.58  	0.37
i	49011	5.25  	0.37
i	8538	3.58  	0.37
i	48435	2.79  	0.37
i	35565	3.46  	0.37
i	23983	4.31  	0.37
i	24772	3.22  	0.37
i	15622	2.84  	0.37
i	22451	3.02  	0.37
i	6936	2.84  	0.37
i	38236	2.84  	0.37
i	33639	3.02  	0.37
i	20829	2.84  	0.37
i	4967	3.02  	0.37
i	31812	3.02  	0.37
i	25804	2.84  	0.37
i	1898	6.07  	0.37
i	22041	3.91  	0.37
i	46371	3.06  	0.37
i	11192	2.84  	0.37
i	38233	3.6  	0.37
i	5819	4.86  	0.37
i	28456	2.98  	0.37
i	16816	2.98  	0.37
i	22092	2.79  	0.37
i	31810	3.58  	0.37
i	25648	3.46  	0.37
i	24595	2.79  	0.37
i	39951	2.79  	0.37
i	42744	4.39  	0.37
i	35572	3.58  	0.37
i	28692	3.58  	0.37
i	35514	4.24  	0.37
i	42979	2.98  	0.37
i	41280	3.6  	0.37
i	49110	2.89  	0.37
i	41850	3.06  	0.37
i	631	3.58  	0.37
i	9630	2.98  	0.37
i	25980	3.46  	0.37
i	42010	3.79  	0.37
i	27105	3.46  	0.37
i	48870	4.85  	0.37
i	41932	3.18  	0.37
i	25213	3.58  	0.37
i	3856	3.46  	0.37
i	28559	4.8  	0.37
i	26539	3.6  	0.37
i	3629	2.79  	0.37
i	29100	3.55  	0.37
i	43007	2.98  	0.37
i	23958	3.46  	0.37
i	19579	3.49  	0.37
i	10441	2.84  	0.37
i	11915	3.46  	0.37
i	40338	2.79  	0.37
i	18668	3.49  	0.37
i	49085	3.02  	0.37
i	13344	2.79  	0.37
i	10830	4.39  	0.37
i	16541	3.02  	0.37
i	43784	2.79  	0.37
i	32235	3.46  	0.37
i	16964	3.32  	0.37
i	2629	2.98  	0.37
i	44371	2.79  	0.37
i	10332	2.79  	0.37
i	4817	3.32  	0.37
i	46949	2.98  	0.37
i	15104	3.02  	0.37
i	11131	2.79  	0.37
i	9109	4.24  	0.37
i	19070	3.58  	0.37
i	31650	2.79  	0.37
i	42262	2.98  	0.37
i	31724	3.46  	0.37
i	12531	3.02  	0.37
i	22189	2.79  	0.37
i	15628	3.49  	0.37
i	23037	3.49  	0.37
i	791	2.89  	0.37
i	33592	3.06  	0.37
i	10945	3.49  	0.37
i	40646	2.79  	0.37
i	41553	3.02  	0.37
i	26155	2.79  	0.37
i	28989	3.49  	0.37
i	45726	4.31  	0.37
i	24085	2.98  	0.37
i	19988	3.46  	0.37
i	18657	3.46  	0.37
i	34214	4.75  	0.37
i	9392	2.79  	0.37
i	49325	2.79  	0.37
i	28213	4.25  	0.37
i	1304	2.79  	0.37
i	8879	3.46  	0.37
i	44469	2.79  	0.37
i	45617	2.98  	0.37
i	4354	3.46  	0.37
i	28438	3.02  	0.37
i	12497	2.84  	0.37
i	30762	4.32  	0.37
i	27176	2.98  	0.37
i	38003	2.79  	0.37
i	919	3.58  	0.37
i	42612	2.79  	0.37
i	45032	2.79  	0.37
i	29530	2.79  	0.37
i	48114	4.32  	0.37
i	22812	5.55  	0.37
i	8860	2.79  	0.37
i	18221	4.53  	0.37
i	27864	3.02  	0.37
i	36853	2.84  	0.37
i	22151	2.79  	0.37
i	21341	2.79  	0.37
i	42188	3.32  	0.37
i	45954	4.92  	0.37
i	32220	2.84  	0.37
i	30603	4.52  	0.37
i	11731	2.79  	0.37
i	44862	2.79  	0.37
i	27294	3.32  	0.37
i	47676	2.79  	0.37
i	4714	4.53  	0.37
i	15814	2.89  	0.37
i	39456	3.49  	0.37
i	30335	3.32  	0.37
i	16626	2.79  	0.37
i	39842	9.81  	0.37
i	37429	5.14  	0.37
i	20278	4.9  	0.37
i	13585	3.06  	0.37
i	23864	3.02  	0.37
i	36868	4.25  	0.37
i	30926	4.86  	0.37
i	48991	4.52  	0.38
i	47930	2.79  	0.38
i	17009	2.79  	0.38
i	33474	5.24  	0.38
i	48436	3.46  	0.38
i	30316	4.52  	0.38
i	2772	4.53  	0.38
i	12183	3.32  	0.38
i	15668	4.63  	0.38
i	29040	2.79  	0.38
i	6818	4.52  	0.38
i	12666	2.58  	0.38
i	24420	2.98  	0.38
i	37105	4.8  	0.38
i	3174	4.53  	0.38
i	20599	4.75  	0.38
i	48523	3.02  	0.38
i	1726	4.65  	0.38
i	43506	5.95  	0.38
i	5820	4.53  	0.38
